video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,414,6,59.30763113498688,175.45826244354248,0.24984682,44.69258266687393,137.1362762451172,0.283334,94.50760650634766,113.25439500808716,0.2681052,30.74472564458847,109.87901020050047,0.33755106,99.42155289649963,136.48583698272705,0.25326502,84.44243478775024,103.92969179153442,0.34594148,152.09480571746826,126.1889295578003,0.50666106,152.71951365470886,126.24419021606444,0.414288
1,415,6,55.002556920051575,175.5316619873047,0.2933776,48.20778119564056,137.48779582977295,0.16892098,75.61491477489471,92.65737581253052,0.27736378,30.77398854494095,109.68679237365724,0.39809972,100.35173225402832,130.72781372070312,0.20752418,89.78728878498077,101.80586862564088,0.30954483,151.55358958244324,126.14773082733154,0.39929512,152.84867811203003,126.335599899292,0.5039027
1,416,6,55.18840718269348,175.53390789031982,0.28715545,48.2758663892746,133.70651054382324,0.19337176,75.54613757133484,92.56894159317017,0.24859671,30.308163940906525,109.8144941329956,0.3606227,97.72928285598756,130.5380563735962,0.16882841,90.02222883701324,102.15735244750977,0.30553517,151.5427963733673,125.94748783111572,0.35668063,152.96554732322693,126.22447776794434,0.5506358
1,417,6,52.85632836818695,175.72977352142334,0.29118848,47.33604180812836,140.91547298431396,0.16750489,75.18947350978851,92.60983276367188,0.22491531,30.68780380487442,110.23071575164796,0.36832547,96.71633052825928,126.98545265197754,0.20044391,90.78104186058044,101.74125242233276,0.35525265,151.4411084651947,125.6649045944214,0.23823845,153.01177787780762,126.0189847946167,0.5983535
1,418,6,52.935904145240784,175.3794984817505,0.290152,45.51154959201813,140.628812789917,0.19379555,30.613836526870728,111.99054527282716,0.26614925,30.707684338092804,110.09943056106567,0.3961077,97.14812326431274,127.51600074768066,0.17698047,90.34841227531432,101.66514921188354,0.34149745,151.8148045539856,125.43476390838624,0.27026922,153.2706754207611,125.57279396057127,0.57610726
1,419,6,55.50134587287903,175.56457805633545,0.3058658,47.75121557712555,144.03025436401367,0.14236055,30.96666502952576,112.3656611442566,0.27475312,30.73910105228424,109.83708906173706,0.38390586,91.9087176322937,128.49006462097168,0.2070059,87.2086935043335,105.24190711975098,0.33668166,126.38641166687012,117.56489086151124,0.045768987,153.50757884979248,125.66496181488036,0.6186921
1,420,7,55.3857319355011,178.26758670806885,0.4472658,42.51066464185715,143.86013793945312,0.22557616,31.349188268184665,111.76710653305054,0.2884896,30.921654880046844,109.43404245376588,0.4145658,104.47570371627808,130.67105102539062,0.25580296,89.99242413043976,104.02644443511964,0.41614562,151.91420722007751,123.7054328918457,0.34597725,153.90261459350586,125.05357551574708,0.5286137
1,421,7,52.96274769306183,177.97958183288574,0.40124747,42.30798351764679,144.33749961853027,0.22564217,31.854621052742004,111.57265710830688,0.31298772,31.49252015352249,109.57012701034546,0.4174494,103.49907922744752,127.72007751464844,0.1931563,92.49876070022584,101.37791681289671,0.33092803,152.51942086219788,123.3652572631836,0.44191548,153.93103528022766,124.44486427307127,0.48174194
1,422,7,53.5856853723526,178.29197692871094,0.39790425,44.042653918266296,141.06127071380615,0.15247886,31.2639878988266,111.54731559753418,0.3328407,32.23008471727371,109.40450954437256,0.33408004,97.56189155578612,125.57312297821044,0.20797117,92.04693722724916,101.33959341049194,0.30311146,152.44779515266418,122.71323013305664,0.48994827,153.93448996543884,123.4417324066162,0.53653634
1,423,7,53.51058351993561,180.4772548675537,0.4472408,43.06125777959824,143.96535205841064,0.24530183,31.66092264652252,111.6087131500244,0.33874074,32.3527153134346,109.26333236694336,0.3629569,106.0707597732544,123.36291122436523,0.20949316,94.61848902702332,101.28908920288086,0.2806814,125.27703928947447,92.45547342300416,0.093189195,154.05206727981567,122.86984252929688,0.47022155
1,424,7,56.51770460605621,182.0212917327881,0.47155556,41.81577134132385,149.6825771331787,0.42559388,97.5315933227539,113.1070523262024,0.30991107,30.65219748020172,111.23490619659424,0.38425335,112.03149724006651,131.64367008209229,0.38729522,86.9048045873642,105.1456265449524,0.47509134,152.48729872703552,121.9521551132202,0.6232289,94.81155443191528,111.32902669906616,0.33688387
1,425,7,54.98022484779358,184.1701917648316,0.58864975,42.7150382399559,143.85418701171875,0.48810586,100.14032053947447,116.38240146636964,0.26249534,33.47361582517624,109.67664289474487,0.3264746,109.72568798065186,132.93135929107666,0.28170905,85.52867043018341,101.01606893539427,0.613593,153.04995107650757,122.19870376586914,0.6627352,95.76235461235046,112.05876636505128,0.39662695
1,426,7,55.05431818962097,181.89949798583984,0.4515239,42.91543143987656,142.64839458465576,0.41718683,79.91324055194855,133.61126708984375,0.048315585,29.7535662651062,110.434663772583,0.43136227,105.51613259315492,131.2209825515747,0.27655196,84.86832666397095,98.00651597976685,0.5927828,152.69525575637817,120.8192901611328,0.4996952,97.57896113395692,113.26648998260498,0.38301596
1,427,7,55.1150541305542,182.99582767486567,0.48914036,44.0976392030716,137.8071002960205,0.4775573,80.06614792346954,134.15991115570068,0.047407757,30.26123332977295,110.25778102874756,0.47254425,109.1801266670227,133.12057304382324,0.30909804,87.13867712020874,98.20261764526369,0.6006252,152.72598314285278,121.02179336547852,0.6467817,99.56858086586,111.8776993751526,0.61219084
1,428,7,56.11881184577942,183.4300737380981,0.65997624,42.61302578449249,137.0166997909546,0.47909853,77.00160610675812,137.57757472991943,0.034853023,33.285043120384216,109.77752256393433,0.2472002,102.82790470123292,134.75394535064697,0.21303062,82.64808523654938,98.40474891662598,0.5765799,153.38063526153564,121.2829761505127,0.46975446,100.24511981010436,110.15441942214966,0.65261686
1,429,7,54.71625256538391,183.3221702575684,0.47419804,41.82686495780945,141.7540102005005,0.39758196,32.88274663686752,118.1071047782898,0.19601011,31.615472614765167,111.0644178390503,0.38392684,100.44148969650269,134.8074893951416,0.19242002,85.83218920230865,102.55391883850098,0.50930923,153.15570521354675,120.44112014770508,0.4655643,115.99506187438963,77.2550802230835,0.11501492
1,430,7,56.51524770259857,185.85461902618408,0.51205665,42.572250843048096,142.15910243988037,0.41845453,30.71392583847046,115.81207084655762,0.22152911,31.47855657339096,110.1573519706726,0.38499996,100.36613035202026,140.5374174118042,0.42019466,82.2736166715622,106.96498680114746,0.55429363,153.45307636260986,118.7522439956665,0.67659867,116.50970268249512,78.09026288986206,0.2457675
1,431,7,56.899157643318176,186.16521167755127,0.6224053,40.84947872161865,146.56871128082275,0.40693915,30.504456043243408,115.15753316879272,0.24891847,30.131961584091187,110.97525405883788,0.4234267,100.7101182937622,140.19563961029053,0.36752555,81.32103550434113,107.64527368545532,0.69683576,152.96248960494995,117.9396276473999,0.7103475,116.2925510406494,81.56715679168701,0.19906786
1,432,7,55.44234800338745,187.77839946746823,0.6095761,38.829032361507416,149.23518466949463,0.28109032,31.68313938379288,113.31678676605225,0.27909684,28.768755674362183,110.47973918914796,0.5797973,99.1183774471283,140.7216100692749,0.29076743,80.91175186634064,109.7277765274048,0.62857,153.4058587551117,116.63189697265624,0.7005431,118.6887185573578,82.78676795959473,0.21385963
1,433,7,56.445805311203,184.54419898986816,0.6324968,38.794944167137146,148.87295055389404,0.28699285,32.36014771461487,113.6278157234192,0.27727327,29.62213534116745,111.30847024917604,0.48055893,98.5872678756714,141.73063564300537,0.29996854,77.70797657966614,110.73756742477416,0.5753288,153.17886877059937,116.42276334762572,0.6458399,119.01643085479736,79.30016088485718,0.24121298
1,434,7,56.77075493335724,184.43290519714355,0.6316714,38.26021361351013,148.7903242111206,0.24518503,32.28213566541672,113.74986696243286,0.2741428,29.40205204486847,112.01842594146729,0.43772668,96.91352653503418,143.6432008743286,0.19750744,77.15012001991272,111.01414251327516,0.5778184,152.6882712841034,116.80370140075684,0.5531292,118.58371543884276,80.28949546813965,0.21900189
1,435,7,56.81938874721527,186.99041652679443,0.66447353,37.96289074420929,148.93765258789062,0.26662365,33.94065010547638,115.53754138946532,0.23168714,30.711742520332336,111.12492847442628,0.45900604,99.41360282897948,144.273512840271,0.27349952,79.44225001335144,109.63841247558594,0.67561567,153.07197737693787,115.6860284805298,0.6848366,118.20506262779236,79.39724969863892,0.25640348
1,436,7,55.7555388212204,186.85725021362305,0.4579161,38.03923177719116,145.7460241317749,0.27971897,32.42297846078873,113.15206336975098,0.25482774,30.631603479385376,110.93395519256592,0.4152834,99.0681664943695,145.4056625366211,0.2994687,79.5068107843399,109.91161155700684,0.6836766,152.81563329696655,116.3523964881897,0.6490716,120.00332283973694,78.72882890701294,0.28684676
1,437,7,57.587557315826416,184.1718797683716,0.5597218,38.33186078071594,141.48470211029053,0.21657857,30.896299958229065,112.22828912734984,0.2919455,29.689000129699707,111.14863204956056,0.37306327,96.35185050964355,145.89804458618164,0.21439625,77.63556230068207,107.2226219177246,0.61351174,152.08610463142395,116.4678030014038,0.53982216,121.13232898712158,79.83105945587158,0.2392941
1,438,7,55.24807560443878,185.52614498138428,0.5071454,38.65616399049759,144.44332885742188,0.300201,30.59043425321579,112.54905986785889,0.25226253,29.98707401752472,111.0015468597412,0.35347682,99.76105618476868,144.05234146118164,0.459412,81.10531616210938,107.18663024902344,0.6439416,130.2024118900299,99.49160861968994,0.10943604,124.74262523651124,78.57183742523193,0.21289633
1,439,7,57.465972781181335,186.81775379180908,0.55200386,35.2169041633606,145.87983417510986,0.2590061,31.38832706212997,112.61104393005373,0.2062863,30.38728106021881,111.19167613983154,0.38129166,100.8324806690216,144.25282764434814,0.36667022,80.73666262626648,106.46713304519652,0.550646,134.83120727539062,102.66803073883057,0.07145681,125.71499037742616,79.37504816055298,0.20492011
1,440,7,52.8533296585083,185.7757406234741,0.47439674,38.22966057062149,138.43249130249023,0.2840902,36.859749138355255,117.83824014663696,0.15350167,35.09687530994415,109.78134202957152,0.22624801,96.87013912200928,143.65856456756592,0.33862475,81.49067449569702,107.708251953125,0.5781915,126.51365566253662,93.91954469680786,0.06678364,127.3984842300415,79.53522968292236,0.2724382
1,441,7,54.18501424789429,186.1076622009277,0.6571924,38.354399383068085,138.257568359375,0.30188128,30.947299480438232,112.95850086212158,0.2323833,35.168243527412415,109.15752458572388,0.23184338,97.330073595047,144.03498935699463,0.32361606,81.61447989940643,110.11163997650146,0.63033515,128.7935333251953,102.02550220489502,0.065630645,125.12902426719666,83.81876754760742,0.16803876
1,442,7,49.20727956295013,185.8621006011963,0.48162153,37.34827327728272,142.99206066131592,0.30672276,34.38541132211685,114.56771898269652,0.26204336,39.01190268993378,107.95113134384157,0.19773562,98.11635780334473,144.56482219696045,0.3352115,81.65453600883484,107.4823956489563,0.761062,127.71907258033752,90.38020181655884,0.14690754,124.72295928001404,81.6127758026123,0.20871231
1,443,7,51.25982391834259,188.9526491165161,0.38967755,34.57582134008408,146.4623956680298,0.28403807,32.71176654100418,113.18387079238892,0.3474004,34.901288628578186,111.1863260269165,0.25309876,100.975013256073,145.698974609375,0.38718536,82.12882566452026,108.00378847122192,0.80386126,128.2649986743927,86.55326890945435,0.21724917,125.8592610359192,80.49923706054688,0.2803186
1,444,7,51.94345998764038,187.75199222564697,0.46865875,39.71486407518387,141.38655471801758,0.33686924,29.86485916376114,113.33748626708984,0.4149259,28.447786450386047,114.38886213302612,0.40911993,103.51393866539,146.66404056549072,0.4049671,85.42878496646881,110.39131212234496,0.6214808,128.0287389755249,86.85660886764526,0.22413959,125.58124470710754,80.87086248397827,0.32793027
1,445,7,49.01145148277283,191.76786708831787,0.43084064,39.11864387989044,142.71498489379883,0.44657245,29.579885184764866,113.05113363265993,0.39833218,28.197949409484863,113.6391739845276,0.4682609,106.37438583374023,146.98976802825928,0.48867875,87.40227925777435,110.3863410949707,0.51493514,127.18307065963744,85.35601663589478,0.2832833,123.69862365722656,81.28505992889404,0.3133276
1,446,7,52.034483432769775,203.28889179229736,0.21795517,37.46623414754868,146.90734195709229,0.45440108,33.56318551301956,113.82491874694824,0.28344223,29.11630022525788,112.6742296218872,0.54234445,106.64126563072205,147.95234489440918,0.4867632,85.72479355335236,109.0822081565857,0.68597835,151.863685131073,121.20953369140624,0.5984681,126.3279287815094,78.65384864807129,0.3439493
1,447,7,53.25769948959351,197.46499347686768,0.37759817,38.84265798330307,146.76583576202393,0.49335063,33.88867425918579,112.3674635887146,0.40749925,30.587486505508423,113.41573524475098,0.33178514,109.64325833320618,143.67766189575195,0.59213626,87.60327863693237,112.78809833526611,0.75531024,151.3151626586914,120.2196626663208,0.49184617,127.33793067932127,77.59049224853516,0.4187332
1,448,7,56.37035477161408,196.1031322479248,0.28484547,37.55027043819428,146.95028591156006,0.4360864,84.87090158462524,171.3286190032959,0.041972436,29.58512085676193,112.72107887268066,0.4610458,110.13804006576538,143.72014808654785,0.6279515,85.37630486488342,108.5112624168396,0.630732,151.19315433502197,120.90280342102052,0.57616353,126.58127951622008,79.0600209236145,0.48992613
1,449,7,57.43161368370056,190.30923175811768,0.4368916,39.245541870594025,145.05923557281494,0.44306085,80.59450018405914,157.90005016326904,0.031045562,30.485353350639343,112.3313717842102,0.455499,108.51120519638062,143.41194438934326,0.64655876,84.13312244415283,111.19041013717651,0.80061483,150.4961018562317,118.4735517501831,0.55794203,128.32886743545532,77.32384490966797,0.3934346
1,450,7,55.3560506105423,196.2853651046753,0.4990498,39.23395472764969,144.34955883026123,0.5768677,79.26287996768951,168.06587982177734,0.06259698,30.180252075195312,112.86563205718994,0.55179864,107.9637234210968,140.7930498123169,0.6199621,84.92487299442291,112.36665534973145,0.7728616,150.20158457756042,119.00256204605104,0.6487331,128.80751299858093,75.7025032043457,0.4364986
1,451,7,55.9981929063797,191.25680255889893,0.6091944,38.80378741025925,143.69283962249756,0.43521246,77.6084612607956,161.2167911529541,0.055266757,27.752126038074493,112.70196723937988,0.5837693,108.60317277908324,141.1114101409912,0.69262284,85.77285873889923,112.65247869491576,0.7752398,149.84217929840088,119.94777965545654,0.5087894,129.39751315116882,75.76503801345825,0.32716453
1,452,7,54.23709201812744,188.85515975952148,0.56994474,39.83344453573227,145.9897403717041,0.56605875,29.555654108524323,113.81453323364258,0.24586761,28.672703087329865,113.75602531433104,0.6504955,105.53613114356996,137.22476768493652,0.52061754,95.53170609474182,120.37912178039552,0.516002,152.49634313583374,116.39489698410034,0.14432336,131.68829131126404,77.14883613586426,0.14510672
1,453,7,51.54841887950897,186.841872215271,0.44292068,40.23687559366226,149.10450744628906,0.4705404,29.07593834400177,112.04779434204102,0.48225036,28.010320842266083,113.0235104560852,0.4648534,101.48185420036316,132.00275707244873,0.3635049,98.10733485221864,125.9435682296753,0.3742767,168.2434527873993,38.71632146835327,0.3322324,169.2847399711609,38.57047009468079,0.37201974
1,454,7,51.45252454280853,187.3697738647461,0.409292,38.595951080322266,149.0807180404663,0.45659515,30.38556444644928,113.33644914627077,0.35104355,28.77260464429856,114.42170667648315,0.4984,101.703533411026,133.64565658569336,0.4100721,98.14517545700072,124.60259246826172,0.2727043,150.80448079109192,116.40210676193236,0.1322064,133.72911977767944,65.93664455413818,0.18349244
1,455,7,50.73938953876496,190.8108549118042,0.36532784,38.57744115591049,150.10078716278076,0.36220986,28.9488445520401,114.08906984329224,0.45818415,27.97905433177948,114.57801866531372,0.41195533,102.97758269309998,138.10072708129883,0.47382525,96.0879533290863,119.8790364265442,0.5022217,150.05650925636292,118.6278681755066,0.18574621,130.83684015274048,70.60972499847412,0.28136256
1,456,7,37.63077962398529,147.70975875854492,0.31985936,36.764595091342926,154.58973217010498,0.19842738,28.98174184560776,113.79654455184937,0.62824386,27.056331515312195,115.36382007598876,0.32803622,99.51537656784058,130.30486869812012,0.412241,97.46455955505373,122.39326763153076,0.45558846,149.79279446601868,118.61148166656494,0.25114653,126.7283718585968,76.56125354766846,0.31567392
1,457,7,45.91322648525238,197.0150547027588,0.34785277,38.78309953212738,139.36388301849365,0.24365121,29.676281094551086,114.14964485168456,0.4878621,29.45805925130844,114.64493799209596,0.40869534,104.73187613487244,143.1616621017456,0.52985203,91.55175852775574,111.0213737487793,0.65845364,149.77484512329102,121.08186054229736,0.2595926,126.76492500305176,75.08623886108398,0.36687893
1,458,7,48.21385908126831,191.03643226623527,0.265521,38.11576056480408,140.15775966644287,0.23444334,27.62501883506775,114.54400825500488,0.40182367,26.548087775707245,116.15539360046388,0.50519097,105.19756126403809,143.89030742645264,0.54126215,93.72692275047302,113.59212446212769,0.5742856,148.90570211410522,123.33297061920166,0.2444673,128.61593890190125,73.1983642578125,0.23814774
1,459,7,50.55975663661957,190.58039951324463,0.2109114,37.38027203083038,134.9050359725952,0.4006535,27.022785127162933,117.1327977180481,0.42178383,27.925007820129395,117.5175838470459,0.4732021,106.43581914901732,145.50628471374512,0.5929037,90.42092311382294,110.7145218849182,0.64379036,146.26271772384644,127.98908519744872,0.2583388,128.82552671432495,72.46853876113892,0.43950424
1,460,7,50.149335741996765,203.3705883026123,0.3648804,35.45898425579071,141.9297914505005,0.49685705,26.10665518045425,120.36422300338744,0.38418332,25.85344660282135,118.87192058563232,0.517645,105.82175421714784,145.82033920288086,0.5845313,89.86150014400482,112.00373458862305,0.50304526,145.8996968269348,129.33712768554688,0.30045322,132.00089740753174,67.69534397125244,0.46909025
1,461,7,45.592031955718994,198.50971031188965,0.2931929,35.45169401168823,153.72769165039062,0.17142525,27.941251277923584,122.02495384216309,0.45937994,26.82246434688568,122.44141864776611,0.4123946,101.43560218811037,143.09181022644043,0.5208539,92.15425777435304,121.7632703781128,0.5157491,145.06159234046936,129.77419185638428,0.26210204,131.04843425750732,70.39680051803589,0.3227281
1,462,7,45.44896560907364,198.80915927886963,0.32799083,34.03984087705612,151.16521644592285,0.2087802,30.97970861196518,123.71378707885742,0.39997065,29.059955060482025,122.4312047958374,0.4736319,102.0700089931488,142.64925289154053,0.58658075,89.54347062110901,116.73536586761476,0.6218292,144.23251080513,132.05489921569824,0.17274722,133.6830072402954,66.15745115280151,0.26910964
1,463,7,47.97781932353973,204.9480276107788,0.4236598,35.89837300777435,142.16691303253174,0.27266026,28.28873950242996,123.37472724914552,0.3900356,27.472956359386444,122.38331127166748,0.47650036,101.3301591873169,143.83019733428955,0.5685573,86.39241147041321,111.3662486076355,0.7114836,143.1546275615692,132.4299077987671,0.22513977,128.82427144050598,69.70820236206055,0.29633552
1,464,7,46.21693301200867,197.8670959472656,0.37831986,34.334500312805176,142.69687461853027,0.33641797,28.04337102174759,121.00957679748537,0.3735638,27.68655407428741,120.42049932479858,0.47489682,100.108895778656,145.95623779296875,0.49691957,85.00270533561707,111.12251091003418,0.63761914,142.45995688438416,132.2262887954712,0.28108335,126.71237516403198,72.81849193572998,0.3987585
1,465,7,46.56288433074951,194.9730567932129,0.3808932,34.417906284332275,145.27807521820068,0.349958,29.40605121850968,120.72130012512208,0.37932822,27.890310764312744,120.16209888458252,0.5040224,99.77013278007507,146.50858688354492,0.55162835,82.52090561389923,112.98663902282716,0.6576301,141.86979579925537,130.9060697555542,0.48237577,124.34130239486694,69.66449308395386,0.4268308
1,466,7,44.81713908910751,195.3555612564087,0.23384461,34.07229024171829,140.4086570739746,0.36548284,30.82369792461396,119.11327648162842,0.35633317,29.68753296136856,118.52085876464844,0.6278406,99.61534786224364,147.20116901397705,0.4836,81.94191324710846,111.28563213348389,0.67828023,142.6549427509308,130.28600025177002,0.3981744,123.6930446624756,66.47561836242676,0.44249877
1,467,7,45.0305061340332,198.09737968444824,0.26578373,33.16566336154938,140.6303005218506,0.35245565,30.49118447303772,119.04272365570068,0.20404404,30.39942073822021,117.403235912323,0.65370613,101.107932806015,146.89506816864014,0.608819,82.16606545448303,111.13615798950195,0.73501766,143.34027934074402,129.19072914123535,0.4831715,122.9468755722046,69.2839126586914,0.44427812
1,468,7,38.6999135017395,200.44001388549805,0.18980886,30.112931311130524,145.32452392578125,0.31942308,30.426535189151764,118.67596197128296,0.19066367,30.25108116865158,117.74685907363892,0.59183955,101.32633972167967,145.9837465286255,0.6059892,82.62356984615326,112.03550624847412,0.72907543,144.09886169433594,129.0475778579712,0.43566895,126.06633830070496,68.02623558044434,0.4542828
1,469,7,47.66945111751557,189.30654335021973,0.23430465,33.761094987392426,136.91085624694824,0.37670285,30.189237475395203,116.85599374771118,0.2530058,28.783548057079315,115.9107904434204,0.612312,101.72225522994997,145.41005420684814,0.4957873,82.36209738254547,110.55919694900513,0.69761777,144.3407325744629,129.0368776321411,0.40574753,127.49018359184264,65.13537216186523,0.5427988
1,470,7,47.83913838863373,186.09853553771973,0.33941075,35.09280639886856,138.1410961151123,0.42263463,30.597249746322632,117.36361074447632,0.32552075,30.079116702079773,116.20594787597656,0.5302983,98.8904218673706,145.72798538208008,0.3398174,81.77576112747192,110.9055881500244,0.64957136,144.11961126327515,128.68927764892578,0.4845702,125.39505648612976,66.42066526412964,0.57129186
1,471,7,47.25999581813812,182.15913581848145,0.33975914,35.93530970811844,139.3352012634277,0.41893563,31.671766817569733,116.75443458557127,0.3554741,30.29167640209198,116.39489698410034,0.5440986,98.24022221565248,145.7791976928711,0.34208032,80.08401679992676,111.31122398376463,0.73554087,143.9936010837555,128.5838918685913,0.45202544,124.88958883285522,66.51674556732178,0.54680467
1,472,7,47.510090351104736,182.8003911972046,0.23847863,36.402099907398224,141.04632186889648,0.32576817,31.387876451015472,116.44666004180908,0.4246416,30.150342762470245,116.63063097000122,0.5119906,99.93943381309508,145.99068450927734,0.4623436,80.47167110443115,111.18257093429564,0.7951328,144.3797426223755,126.8714838027954,0.40641767,124.26875400543211,67.92132186889648,0.41857108
1,473,7,46.929837346076965,186.57420921325684,0.38930058,35.468876242637634,144.15787029266355,0.4407404,31.717021048069,117.18740034103394,0.29707575,30.12232708930969,116.6591124534607,0.5610354,99.8636989593506,146.43351364135742,0.534373,79.4553552865982,111.13475608825684,0.7741057,144.09687685966492,126.00076007843018,0.3951981,119.84053421020508,72.09249305725098,0.32730246
1,474,7,48.38997828960419,183.79585552215576,0.2813388,37.93005245923996,133.59853553771973,0.45314866,94.99069380760191,169.0602855682373,0.18504243,27.857829213142395,116.63535165786745,0.5805242,99.154887676239,144.5574550628662,0.5974691,78.7355523109436,108.4218339920044,0.69879645,142.84968185424805,125.2087574005127,0.38963777,118.97305417060852,72.80379343032837,0.37780583
1,475,7,48.841243863105774,181.2714033126831,0.30618683,36.83577555418015,131.3587121963501,0.41216278,94.9088327884674,168.59820175170898,0.19236442,29.23805910348892,116.5338282585144,0.48774272,97.36733484268188,145.51492500305176,0.47345373,78.4696273803711,107.3837833404541,0.6257497,144.137775182724,124.5918779373169,0.43146318,117.39746022224426,74.02725267410278,0.36678043
1,476,7,48.60657203197479,178.9719705581665,0.29346418,37.906805753707886,129.19868278503418,0.43693072,95.51427173614502,168.61785697937012,0.16181083,27.532064199447632,115.96539306640624,0.54626966,97.80633735656738,145.8445863723755,0.38146082,78.50942599773407,107.910569190979,0.61758244,144.8353533744812,122.54990863800047,0.538686,117.2380940914154,74.89319133758545,0.38152355
1,477,7,49.29845321178436,179.0849094390869,0.29345986,37.40584152936936,130.76506423950195,0.3470043,95.79763102531432,167.57305431365967,0.17824127,27.6329152584076,114.67296171188354,0.6206628,96.35432887077332,145.89461135864258,0.39910653,76.35500597953796,110.13825464248656,0.6038091,144.37134194374084,123.30177116394044,0.5800185,114.8875777721405,77.35390710830688,0.20079714
1,478,7,48.63660204410553,177.03628826141355,0.28361,38.99739998579025,133.69871425628662,0.22479634,28.83698034286499,114.76721811294556,0.33092856,27.115911424160004,114.41763687133788,0.5463607,96.33866477012634,144.59719467163086,0.31893823,75.8622305393219,109.28474712371826,0.75413364,143.80495595932007,122.47321891784668,0.44223595,114.5902817249298,77.67504262924194,0.20896924
1,479,7,49.61041557788849,177.59112644195557,0.29790917,39.73262029886246,133.69159030914307,0.23771384,28.06701201200485,114.57211780548096,0.39025322,26.813503086566925,115.0263409614563,0.6614947,96.38799595832825,144.78336143493652,0.33992484,77.44635391235352,107.60549116134644,0.68598336,142.72443342208862,122.52557563781738,0.37997127,114.89735174179076,77.6997332572937,0.21092378
1,480,8,51.98710489273071,183.0591993331909,0.3252038,36.56432527303696,143.6099271774292,0.2562405,25.427439391613007,113.71051359176636,0.36557305,24.24857634305954,112.67018127441406,0.4985054,101.77615690231325,141.83536338806152,0.50809056,79.90543532371521,110.58954524993896,0.80778456,144.2704586982727,121.55613231658936,0.45898342,117.19548988342284,75.23101377487183,0.24473871
1,481,8,50.19616711139679,182.81179237365723,0.3448512,36.839021027088165,143.10929107666016,0.33326745,25.26972818374633,114.69471263885498,0.32092836,23.830057859420776,114.93686246871948,0.5735297,101.9754557609558,138.9407091140747,0.6578403,83.06603240966797,113.15069007873537,0.8352138,143.31887531280518,120.90510654449464,0.38018775,115.2290015220642,78.32017469406128,0.13941234
1,482,8,49.52176320552826,180.11261749267578,0.35132566,36.97868901491165,147.132719039917,0.26873487,24.625670790672302,115.44076013565063,0.39052635,22.37404751777649,116.08115005493164,0.55639243,100.77045726776124,137.32098388671875,0.5865181,82.78261947631836,114.46868467330933,0.82158524,143.3152596950531,121.34736347198486,0.36450198,116.2530152797699,79.07390403747559,0.16916436
1,483,8,53.059934854507446,185.3607349395752,0.43687084,36.847633600234985,143.0290822982788,0.3549204,52.680954813957214,174.7471694946289,0.053759288,22.263624995946884,116.23848485946657,0.5867477,101.5622239112854,139.34897708892822,0.69519585,82.85201895236969,113.11963367462158,0.85188186,142.68502640724182,121.43080520629884,0.38309592,117.0460479259491,78.30270099639893,0.25684765
1,484,8,55.726372480392456,185.6794672012329,0.5790739,35.66020089387894,141.5750675201416,0.47695273,94.55973792076112,168.07617950439453,0.12996513,19.971136927604675,117.67046976089478,0.5640918,101.72852087020874,139.81546688079834,0.6870456,80.94521510601044,113.6336522102356,0.9001409,142.98206496238708,121.2472276687622,0.41652864,117.87790822982788,77.61464643478394,0.35894078
1,485,8,55.12178647518158,183.241174697876,0.62637097,35.43408262729645,141.31388473510742,0.44007924,94.72100305557252,167.62669849395752,0.16776523,19.795759350061417,118.38088321685792,0.4889391,101.51140141487122,139.88682079315186,0.73933554,79.58669233322144,111.09164762496948,0.85810435,142.4012486934662,122.12971019744872,0.39521897,118.3382933139801,75.33428239822388,0.33181623
1,486,8,53.1352995634079,182.1729974746704,0.5040363,36.03001046180725,140.59038925170898,0.4046741,54.32700502872467,176.63937854766846,0.03791568,18.602314472198486,118.74891805648804,0.4239465,100.36564755439758,139.00425243377686,0.59638816,81.66241097450256,111.89795541763306,0.76340365,142.0661656856537,121.40399742126463,0.31064725,117.7905969619751,77.64086055755615,0.22056806
1,487,8,53.13029456138611,181.3296251296997,0.3621384,36.39226424694061,142.71572875976562,0.4406063,54.70648396015167,174.28063678741455,0.047110282,19.13253891468048,119.07288599014282,0.43510252,97.87590312957764,137.200119972229,0.617533,82.59328770637512,114.66754007339478,0.80648863,141.6216378211975,123.22802829742432,0.33928546,116.81644010543825,78.7614517211914,0.18329069
1,488,8,53.68701922893524,182.75783348083496,0.4166163,35.8379026055336,141.47189903259277,0.42763528,57.21082496643066,178.76958179473877,0.035511404,19.350161284208298,118.1616358757019,0.48261976,98.49505352973938,138.37226676940918,0.6963632,82.57140624523163,113.7007932662964,0.8353621,141.5325562953949,124.8454647064209,0.38316244,114.86143159866332,80.35473394393921,0.10644713
1,489,8,55.561888694763184,183.5097818374633,0.5344559,36.15591871738434,139.07484817504883,0.33385247,65.5068598985672,181.448543548584,0.041023962,18.35922318696976,118.34681558609007,0.53473806,98.0914454460144,139.5405511856079,0.6255652,81.27975630760193,113.63257932662964,0.88199997,142.00774717330933,125.43871212005617,0.44501424,114.43503546714784,79.73532962799072,0.16663463
