video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,433,7,141.79211902618408,73.7908034324646,0.9994878768920898,103.3879714012146,59.19740843772888,0.9996334314346312,131.04190039634705,62.184584617614746,0.7583060264587402,86.91532957553864,44.00390672683716,0.946011245250702,100.64357805252077,148.00043869018555,0.9995890855789183,72.11149382591248,130.23278522491455,0.9996281862258912,88.50856709480286,195.5813102722168,0.9615381360054016,63.86595952510834,154.36558532714844,0.9914465546607972
1,434,7,142.25034761428833,73.46354532241821,0.9995092153549194,103.62651634216309,58.811885595321655,0.9996457695961,131.84925603866577,63.94285488128662,0.7705495357513428,84.95979535579681,44.90826892852783,0.9429062008857728,100.86539673805235,146.93633842468262,0.9995660781860352,72.26014184951782,130.03950881958008,0.9996109008789062,88.59312641620636,194.8848657608032,0.9562229514122008,66.4952163696289,152.19489860534668,0.9906020760536194
1,435,7,142.71726655960083,72.62623119354248,0.9995247721672058,103.62374830245972,58.72867274284363,0.9996532201766968,132.23611640930176,66.02417039871216,0.7811053395271301,83.8524614572525,46.998650312423706,0.940654158592224,101.9096987247467,144.8726396560669,0.999524176120758,73.34166216850281,129.06746196746826,0.9995716214179992,88.63561260700226,193.4468584060669,0.9532097578048706,68.38373827934265,151.38053703308103,0.9898728728294371
1,436,7,143.0628638267517,72.61889982223511,0.9995497465133668,103.77012181282043,58.7207977771759,0.9996697902679444,132.41731572151184,66.76255750656128,0.793299674987793,83.55289626121521,47.79369282722473,0.9387953877449036,101.90304684638976,145.35558032989502,0.9995006918907166,73.38605272769928,129.11708641052246,0.9995583295822144,88.76757729053497,193.0526523590088,0.9520562887191772,69.27973020076752,151.71198654174805,0.988993227481842
1,437,7,143.4651951789856,71.68914604187012,0.9995630979537964,104.81631207466124,58.71728587150574,0.9996718764305116,129.94652915000916,66.16729307174683,0.8048511743545532,83.85457503795624,48.379226207733154,0.93306565284729,102.47179317474364,144.12692832946777,0.9994404315948486,73.66874146461487,129.13714218139648,0.999501645565033,88.84604799747467,192.57809448242188,0.9516417384147644,69.06338322162628,153.77167987823486,0.9888567328453064
1,438,7,143.5456829071045,70.5957703590393,0.999558925628662,106.00100088119508,58.1300036907196,0.9996641874313354,127.7187614440918,66.1149435043335,0.81167072057724,84.036257147789,47.80692505836487,0.9270365238189696,103.93705177307127,140.3460292816162,0.9993516206741332,76.01136672496796,126.6819553375244,0.9994200468063354,89.65750205516815,189.64535999298096,0.948428750038147,71.19815874099731,153.7216835021973,0.9883764386177064
1,439,7,143.4671049118042,69.9928240776062,0.99957013130188,105.60425925254822,59.05430006980896,0.9996628761291504,123.73166847229004,60.63913154602051,0.8165082931518555,84.61324858665466,47.61541533470154,0.9100632667541504,103.5950379371643,141.53783130645752,0.9992801547050476,75.97813415527344,127.78128910064696,0.9993776082992554,89.50883257389069,189.97379112243647,0.9380940794944764,68.34417033195496,153.88311672210693,0.98618483543396
1,440,7,143.79370141029358,70.00198650360107,0.9995443820953368,105.79091954231262,59.57616138458252,0.9996430277824402,122.7467076778412,57.984906911849976,0.8189510107040405,85.2911286354065,47.382596015930176,0.8928753733634949,104.05433940887453,142.17043209075928,0.99912828207016,75.65908002853394,128.69461345672607,0.9993046522140504,88.24066805839539,195.2028112411499,0.9247552156448364,61.92711400985718,157.09830570220947,0.9824308156967164
1,441,7,144.35353207588196,69.59929752349854,0.9995027184486388,106.70373964309692,59.49389266967773,0.9996183514595032,123.4007053375244,58.91040134429932,0.8194819688796997,85.65600562095642,47.23625469207764,0.8832444548606873,105.25601196289062,142.46026802062988,0.9988799691200256,76.03706228733063,128.73845863342285,0.9991428256034852,88.16533553600311,196.75587463378903,0.915657639503479,59.33808493614197,161.54809761047363,0.9785609245300292
1,442,7,145.08792090415955,69.58313274383545,0.9994311928749084,106.84158372879028,59.15529417991638,0.999575972557068,124.37521624565125,60.26175546646118,0.8195765614509583,85.87769556045532,47.09755229949951,0.8794524669647217,106.64312171936037,141.04643630981445,0.9986245632171632,77.45445418357849,127.62459087371826,0.99894517660141,89.3678503036499,196.43360900878903,0.9093360304832458,60.5277841091156,161.24985027313232,0.9756704568862916
1,443,7,145.48510241508484,68.79902648925781,0.999378502368927,107.58488821983336,59.06365203857422,0.99955415725708,124.89395546913148,59.93735122680664,0.8158121705055237,86.22047650814056,45.98956751823425,0.8765717148780823,107.6023440361023,139.1548137664795,0.9983835220336914,78.87718904018402,125.98791408538818,0.9987781047821044,89.375070810318,197.4711875915528,0.9039340019226074,61.19293439388275,161.8127565383911,0.9728103280067444
1,444,7,145.75625228881836,68.79902648925781,0.99937903881073,107.77714896202087,58.64972996711731,0.9995739459991456,130.41061568260193,60.53270864486694,0.815265953540802,86.91580164432526,45.94193148612976,0.8834558725357056,107.04273867607117,141.08839321136475,0.9982474446296692,79.877121925354,126.15824508666992,0.9986745119094848,89.65359675884247,197.70600605010983,0.9022017121315002,61.60050141811371,164.52496337890625,0.971644163131714
1,445,7,145.83169746398926,68.70223808288574,0.9993789792060852,107.6970796585083,57.75416898727417,0.9995904564857484,133.2805471420288,61.24079751968384,0.8161479234695435,87.09961879253387,45.72687196731568,0.8905889391899109,106.7052309513092,141.42462062835693,0.9980580806732178,80.46129631996155,124.65655136108398,0.998538374900818,90.76458382606506,197.42820072174072,0.9000973701477051,61.94702672958374,164.710786819458,0.9706392288208008
1,446,7,145.96974539756775,68.58343410491943,0.9993823170661926,107.62796449661256,57.0958297252655,0.999610185623169,136.3234703540802,61.20548534393311,0.8165804743766785,87.45207715034485,45.160911560058594,0.8983525633811951,106.51562023162842,143.39412021636963,0.9978749752044678,80.55621433258057,124.99450969696044,0.9984241127967834,91.06265234947205,197.34980869293213,0.8977655172348022,62.074249267578125,166.25046062469482,0.9704189896583556
1,447,7,145.9512917995453,68.60789585113525,0.9993824362754822,107.59941506385805,56.92147898674011,0.9996235966682434,137.5626401901245,61.25937271118164,0.8065577149391174,88.15644133090973,44.23508095741272,0.9046996235847472,106.31131100654602,143.7059144973755,0.9978662133216858,81.36439609527588,125.21469402313232,0.9984406232833862,91.13582301139832,197.463791847229,0.899658203125,62.4920140504837,165.80813217163086,0.971450686454773
1,448,7,145.94658184051514,68.78452110290527,0.9993600845336914,107.55166101455688,56.46090435981751,0.9996455311775208,139.71940445899963,62.82918739318848,0.7762128710746765,89.86956286430359,40.010194063186646,0.9120949506759644,109.28283381462096,140.8181552886963,0.9978799819946288,83.87323784828186,124.70812129974364,0.9985042214393616,91.21746945381165,197.3901634216309,0.8928546905517578,63.13383984565735,159.41496181488037,0.972135603427887
1,449,7,146.60024690628052,68.75884342193604,0.9993462562561036,107.51095581054688,56.197078704833984,0.999663770198822,142.88475441932678,70.12059020996094,0.7495821118354797,89.73268973827362,40.35993981361389,0.9175363779067992,111.20408940315248,137.54115390777588,0.9979027509689332,83.90453386306763,120.59920597076416,0.9985435605049132,90.81169414520264,197.564528465271,0.8853759765625,64.92070603370667,158.75396537780762,0.971773326396942
1,450,7,146.57530236244202,67.77344274520874,0.999342143535614,106.68850469589232,56.28259825706482,0.999592661857605,141.2299816608429,68.67970037460327,0.7578709125518799,89.65543138980865,43.90283751487732,0.912896454334259,110.43668794631958,138.34212589263916,0.9979289174079896,83.5083018541336,121.34909439086914,0.9984976053237916,90.83633828163148,196.58298301696777,0.8693074584007263,63.4197096824646,158.96651077270508,0.965594470500946
1,451,7,146.5668587684631,67.58907842636108,0.999319076538086,105.93637037277222,56.304935693740845,0.9994645714759828,140.67669558525083,68.27980089187622,0.7639712691307068,89.627938747406,45.88623094558716,0.9021615982055664,111.12765717506409,136.33267211914062,0.997931182384491,83.22949159145355,121.57472896575928,0.99839985370636,90.87437200546265,196.3213567733765,0.8579155206680298,61.9092880487442,160.77214527130127,0.9596511125564576
1,452,7,146.3455765247345,67.25037622451782,0.9991536140441896,105.98120617866516,55.55309820175171,0.9993114471435548,135.63757586479187,59.5005087852478,0.7588623762130737,90.20354616641998,43.098865032196045,0.8929970860481262,111.28983426094057,136.5707664489746,0.9978675246238708,82.89027261734009,121.84372234344482,0.9983499646186828,90.68726110458374,196.5581350326538,0.8442067503929138,58.179563760757446,164.84210777282715,0.95370215177536
1,453,7,146.1740438938141,67.29311990737915,0.9990227222442628,106.2981252670288,54.95649981498718,0.999097228050232,135.33559131622314,60.38094925880432,0.7611942291259766,90.0654821395874,43.14166951179504,0.8847548961639404,111.99544835090636,135.55659103393555,0.9977008700370787,82.86643850803375,121.8438367843628,0.998163878917694,90.60438084602356,196.78675937652588,0.8322933912277222,55.93424904346466,171.02931308746338,0.9428957104682922
1,454,7,145.1858108043671,67.04858827590942,0.9989262223243712,107.51003313064577,55.21737146377564,0.9987847208976746,128.7675802707672,55.769412994384766,0.771561324596405,90.23949313163756,47.91172432899475,0.860282838344574,111.6984634399414,136.08663845062256,0.9977177977561952,83.0566017627716,121.94515991210938,0.9981648325920104,89.80528104305267,198.1770305633545,0.8278999328613281,54.32348597049713,177.80172634124756,0.9342944622039796
1,455,7,142.69499349594116,66.46212863922119,0.9989004135131836,107.55041646957396,56.29447507858277,0.998681902885437,124.42598509788512,50.88691997528076,0.7834944725036621,90.194002866745,49.63785099983215,0.83973228931427,110.87043333053587,136.7614679336548,0.9977952837944032,82.72413122653961,124.75418376922607,0.9982296228408812,88.83600044250488,198.4420900344849,0.8286888003349304,53.750110149383545,178.941743850708,0.9293034672737122
1,456,7,142.85467076301575,66.38606834411621,0.9987953305244446,107.7429347038269,55.308255434036255,0.9986425638198853,125.98801779747008,56.88490438461304,0.7850441932678223,90.01490104198456,48.769301652908325,0.837450385093689,111.1333863735199,135.78746128082275,0.997725248336792,83.81797897815704,120.75686264038086,0.9981409907341005,89.84110999107361,197.1324281692505,0.821861743927002,54.743342876434326,177.8753547668457,0.9255144596099854
1,457,7,143.0001323223114,65.55096435546875,0.9986867904663086,107.65980768203735,54.39891505241394,0.9985066652297974,127.10148859024048,62.14458751678467,0.7821988463401794,89.93917155265808,48.42636156082153,0.8282814621925354,112.6127426624298,133.1705837249756,0.9975611567497252,84.58170580863953,118.38236379623412,0.9978472590446472,92.9115526676178,193.2245569229126,0.823567271232605,61.59273374080658,168.72919368743896,0.925525426864624
1,458,7,143.10279655456543,65.63825416564941,0.9984914064407348,107.54639315605164,53.29060125350952,0.9984548091888428,132.6890127658844,71.36933374404907,0.7818582057952881,90.57512331008913,43.163692235946655,0.829491138458252,112.95590448379517,133.30888557434082,0.9973869919776917,85.41820633411407,117.41802024841309,0.9976019263267516,95.1100413799286,190.88461208343503,0.823029100894928,61.33575665950775,168.58642864227295,0.9250692129135132
1,459,7,144.30151867866516,65.56163597106934,0.9981931447982788,107.71514701843262,52.70293283462525,0.9981162548065186,137.2115604877472,79.18466854095459,0.7827901840209961,90.53097414970398,43.11135697364807,0.8231687545776367,112.8807168006897,133.27369499206543,0.9966482520103456,85.43554949760437,118.69940090179443,0.9969444870948792,95.84682273864746,191.2131147384644,0.8238593339920044,61.21572244167328,173.22383213043213,0.9213672876358032
1,460,7,144.31544470787048,65.77510404586792,0.9981184601783752,107.85208988189696,52.61089015007019,0.998019278049469,136.38204979896545,75.72418975830078,0.7770417332649231,91.1464660167694,40.82180905342102,0.8156026601791382,112.82966899871826,133.30930042266846,0.996448576450348,85.5281286239624,119.01866960525513,0.9965806007385254,96.28420519828796,191.6405801773072,0.8255964517593384,61.78696322441101,177.98215675354004,0.9159221053123474
1,461,7,144.42099499702454,65.80099630355835,0.9980581998825072,108.97162246704102,51.84265899658203,0.9980434775352478,134.9544816017151,73.21299839019775,0.7609917521476746,92.88152265548706,38.61169385910034,0.8090088367462158,112.78179693222046,132.67293739318848,0.9965070486068726,86.50368559360504,117.3197512626648,0.9964879751205444,97.55069065093994,191.9629888534546,0.8290526270866394,64.28526389598846,177.7529172897339,0.9146583676338196
1,462,7,144.24855041503906,64.85908317565918,0.9980695247650146,111.62942337989809,51.82282853126526,0.9980892539024352,130.10017681121826,64.94534301757812,0.7627739310264587,92.66608762741087,47.76495742797852,0.7787171006202698,111.51805806159972,132.7031211853027,0.9964486956596376,86.30419361591339,117.50021028518675,0.99640291929245,98.03906726837158,193.13982772827148,0.8385235071182251,63.887975096702576,175.8513526916504,0.9194494485855104
1,463,7,143.797381401062,64.95186614990234,0.9978248476982116,110.36174702644348,50.15960860252381,0.998124063014984,129.86306953430176,66.48834276199341,0.7415860891342163,92.48698043823242,44.39955759048462,0.7676162123680115,111.73548865318298,132.9535608291626,0.9963339567184448,86.17955672740936,116.66382598876952,0.9962510466575624,98.95728397369383,192.9969482421875,0.8445972204208374,68.20246386528015,167.923357963562,0.9245008230209352
1,464,7,142.31911945343018,66.17708492279053,0.9974847435951232,108.02806425094604,50.66083121299744,0.9981504678726196,129.7629051208496,68.26987314224243,0.6995289325714111,91.35293173789978,41.46924066543579,0.7617663741111755,110.97609090805054,136.37196826934814,0.9959856867790222,85.91745662689209,117.8519730567932,0.9958959221839904,98.60111880302428,192.94606494903564,0.8485444784164429,70.76887655258179,167.55721855163574,0.928723692893982
1,465,7,142.0237009525299,67.82340335845947,0.9968917965888976,107.65648174285889,50.78709530830383,0.9981496930122375,130.1003270149231,76.15967321395874,0.6600332856178284,91.35861802101137,31.871681690216064,0.7704226970672607,110.3918092250824,138.11081218719482,0.9954280257225036,85.82134234905243,119.13450527191162,0.9956027865409852,103.14696955680849,202.94853019714355,0.8517431020736694,69.54359519481659,167.39332485198975,0.931938409805298
1,466,7,141.93691539764404,69.12005472183228,0.9964736104011536,107.61172103881836,50.934162616729736,0.9979865550994872,130.13847875595093,79.60038232803345,0.6283334493637085,91.41823816299438,34.393773555755615,0.768986701965332,108.86551427841188,140.67621994018555,0.9948151111602784,85.52787113189697,122.76952075958252,0.9952764511108398,103.51427125930786,206.4621238708496,0.8535175323486328,60.96509683132172,172.39416408538818,0.931744396686554
1,467,7,141.81587266921997,69.278977394104,0.996415674686432,106.75385403633118,51.5387647151947,0.9977911710739136,130.76694178581238,81.95734310150146,0.6061556339263916,88.9693706035614,36.14488768577576,0.765641450881958,108.02325773239136,142.51271057128906,0.994535744190216,84.2479156255722,124.39134883880617,0.9950721859931946,102.78919506072998,207.8409080505371,0.8543872833251953,53.17041504383087,176.09983253479004,0.9281180500984192
1,468,7,142.134840965271,69.84013843536377,0.9964219331741332,106.22948217391968,51.932530879974365,0.9974445104599,131.91592502593994,88.95398187637329,0.5686160922050476,89.6713798046112,44.1491858959198,0.7520607709884644,107.79616045951845,143.02789497375488,0.9945113062858582,83.37868678569794,125.76740074157716,0.9949581623077391,97.63161826133728,202.32259559631348,0.8509314656257629,51.43993425369263,176.862624168396,0.9206840991973876
1,469,7,142.30476427078247,69.83880805969238,0.9964529871940612,106.367680311203,52.00049090385437,0.99707293510437,133.8930778503418,91.58582258224487,0.5266709923744202,92.47261452674866,43.84296345710754,0.7489840984344482,107.14015650749208,143.7371425628662,0.9945036768913268,83.01531720161438,126.23187351226808,0.994819700717926,96.87741327285768,200.92160987854004,0.846540093421936,52.23919498920441,177.02015209197998,0.9161365628242492
1,470,7,142.25952076911926,70.11785078048706,0.9965599179267884,106.40591788291933,51.66748571395874,0.9970956444740297,135.953679561615,92.07358407974245,0.4850400686264038,93.27765274047852,42.14817214012146,0.7541072368621826,107.22548294067384,143.14883041381836,0.9946300387382508,82.68615114688873,125.88082599639893,0.9948368668556212,104.3938319683075,201.3117389678955,0.8524322509765625,63.11890530586243,169.303973197937,0.9220867156982422
1,471,7,142.3126392364502,70.00263023376465,0.9965813159942628,106.24167013168336,51.989994525909424,0.9969969987869264,136.65508794784546,89.56514644622803,0.4625620245933532,93.56797504425047,45.51743078231812,0.7359044551849365,107.27133798599245,142.9282741546631,0.9948151707649232,82.34903502464294,125.66370296478271,0.994901955127716,106.54268908500671,202.36044692993164,0.8536961674690247,62.72195982933045,166.4401893615723,0.9249547123908995
1,472,7,142.32944059371948,69.94736957550049,0.9966856837272644,105.78704643249512,52.37305688858032,0.9968013763427734,136.4855616092682,91.66636753082275,0.4291546046733856,93.99292278289796,49.61146879196167,0.7062621712684631,107.27791476249696,142.8020887374878,0.9948827624320984,82.22537446022034,125.48380184173584,0.9948483109474182,106.85804176330566,202.10130977630607,0.8582207560539246,62.94127869606018,165.9136037826538,0.928642988204956
1,473,7,142.34019088745117,70.61744260787964,0.9968453645706176,105.81534910202026,52.39417123794556,0.9969078302383424,136.24877619743347,97.30993556976318,0.399821788072586,93.24479031562804,43.96494674682617,0.7164159417152405,107.14599299430849,142.54920291900635,0.9950042963027954,81.82677674293518,125.45137214660645,0.9949153661727904,106.9406967163086,199.9280195236206,0.8667395710945129,66.6575597524643,161.6943817138672,0.9340911507606506
1,474,7,142.40359830856323,70.68818140029907,0.9969094395637512,105.66520977020264,52.19781565666199,0.9969377517700196,136.24637293815613,95.98523187637328,0.3698069453239441,92.5755684375763,39.18614077568054,0.7279933094978333,106.72455358505248,142.3767547607422,0.995075523853302,81.03265511989594,125.22497940063477,0.9949281215667723,102.09745335578918,191.4530544281006,0.8709068298339844,67.81279790401459,154.16517066955566,0.9385276436805724
1,475,7,141.60085606575012,70.66615867614746,0.9970316886901855,105.50736713409424,52.074344635009766,0.9970075488090516,136.40254187583923,97.4092345237732,0.3429986238479614,91.76428604125977,40.7463960647583,0.7330347299575806,106.55964064598083,142.2689085006714,0.9951550364494324,80.84612894058228,124.11500263214111,0.9949440360069276,100.57461309432983,187.319806098938,0.8757911324501038,68.64175605773926,152.1208553314209,0.9424997568130492
1,476,7,141.36268663406372,70.75367021560669,0.9972000122070312,104.87588930130003,52.08307433128357,0.9971432685852052,138.0758969783783,96.01298379898073,0.3237057626247406,91.25360417366028,43.04513144493103,0.7414088249206543,106.45905780792236,142.23307418823242,0.995389461517334,80.76472389698029,122.73856449127196,0.995136857032776,99.51759743690492,186.135027885437,0.879737377166748,69.81248664855957,151.29878330230713,0.9458789229393004
1,477,7,141.39264154434204,70.73859977722168,0.9974299669265748,103.31696796417236,52.09613847732544,0.9973401427268982,138.8934986591339,96.8192343711853,0.3086098134517669,88.55811822414398,43.36754369735718,0.7493289113044739,106.39258193969728,142.2115306854248,0.9957297444343568,80.45352327823639,122.000563621521,0.9954471588134766,98.46457290649414,185.67669200897217,0.8833273649215698,71.07158529758453,148.67365169525146,0.949150323867798
1,478,7,141.15087795257568,70.70342350006104,0.9976112246513368,103.07936716079712,51.21911692619324,0.9975087642669678,138.61065435409546,98.32981872558594,0.2888461053371429,88.45817375183105,43.40602087974548,0.7556629776954651,106.37778687477112,141.69089603424072,0.9959542751312256,80.4923187494278,119.54234409332275,0.9956400394439696,97.94179964065552,184.9261884689331,0.8858415484428406,71.23173463344574,147.2526388168335,0.9522297978401184
1,479,7,141.00869941711426,70.62018918991089,0.9977251291275024,102.76649284362792,50.936261892318726,0.99763160943985,138.57950854301453,97.40218925476074,0.2718920111656189,88.59304594993591,41.3607292175293,0.7609254121780396,106.30740571022034,141.23570728302002,0.996092677116394,80.52137780189514,118.4814839363098,0.9957354068756104,97.592125415802,184.3858699798584,0.885799765586853,70.9348087310791,147.43156719207764,0.9544216394424438
1,480,8,140.8116750717163,70.09637880325317,0.997801661491394,102.67600584030151,50.71673202514648,0.9977360963821412,138.925395488739,96.90066623687744,0.2556082606315613,88.9935212135315,40.02737808227539,0.7682822346687317,106.01244854927064,140.83602237701416,0.9961998462677002,80.31836140155792,118.76147794723512,0.9958413243293762,97.08499479293825,183.9281349182129,0.8869065642356873,70.55426228046417,148.05944728851318,0.9564924836158752
1,481,8,140.52732872962952,69.45572423934937,0.997804880142212,102.75395083427428,50.61375665664673,0.9978359937667848,140.34678387641907,89.10965013504028,0.2441299110651016,92.27961349487305,33.27586102485657,0.7804257869720459,105.93995380401611,140.5614356994629,0.9962517023086548,80.05059111118317,118.87679147720335,0.9959145188331604,101.39417815208436,184.37934684753407,0.8797524571418762,70.22109973430634,148.6599187850952,0.956539750099182
1,482,8,139.88525080680847,69.76453590393066,0.997711718082428,103.48995971679688,49.81853890419006,0.9979417324066162,140.14583277702332,89.20089530944824,0.2354051321744918,95.35593557357788,33.32308578491211,0.7907986640930176,105.77695059776306,140.3931074142456,0.9962789416313172,80.2238940000534,118.38026094436646,0.9959327578544616,103.46852350234984,184.8758201599121,0.8742184042930603,71.17216277122498,146.83405685424805,0.9578859210014344
1,483,8,135.91443347930908,69.79184436798096,0.9977138042449952,104.68721199035645,47.52295422554016,0.9980663061141968,140.1544051170349,89.58864259719849,0.2324966192245483,97.26934838294984,29.023781895637512,0.8029085397720337,105.78210043907166,140.3150873184204,0.9963181018829346,80.78924465179443,117.13334131240843,0.9959582090377808,104.60053372383118,185.54791736602783,0.8676357269287109,71.5479885339737,143.68893432617188,0.959311068058014
1,484,8,136.4038507938385,70.51041173934937,0.9977344274520874,105.23374962806702,47.43649411201477,0.9981664419174194,140.6150369644165,89.54736518859863,0.22760571539402,98.56590676307678,22.520966410636905,0.8142229318618774,105.3024356365204,141.28248500823975,0.9963808655738832,80.74933874607086,117.34907674789427,0.996013641357422,104.36214971542358,185.89268493652344,0.8619755506515503,71.52411687374115,143.24526119232178,0.9602648019790648
1,485,8,137.09052848815918,71.96397590637207,0.9977733492851256,105.49570488929749,47.666112661361694,0.9982755184173584,140.50869274139404,93.035560131073,0.2218317538499832,98.03055930137634,23.67207932472229,0.8236877918243408,105.15643763542175,141.85254383087158,0.9964722990989684,80.75131821632385,117.52616691589355,0.996104657649994,104.9762682914734,186.19180488586423,0.8590773344039917,71.41915667057037,143.0144910812378,0.9616742730140686
1,486,8,136.69935512542725,72.03113126754761,0.9978477358818054,105.48774409294128,47.683414697647095,0.9983903169631958,140.43463158607483,96.7928056716919,0.2179881036281585,97.5339858531952,23.43536007404328,0.8331191539764404,105.07483410835266,141.8788938522339,0.9965915083885192,80.73527324199677,117.59140539169312,0.9962509274482728,105.62263774871826,188.639910697937,0.8574963808059692,71.73874723911285,143.88068008422852,0.9632453322410583
1,487,8,136.27926754951477,72.40344333648682,0.9978928565979004,105.4749231338501,47.73428726196289,0.9984944462776184,140.37648129463196,101.48587036132812,0.2120834589004516,96.58437657356262,24.411921977996823,0.8425247669219971,104.80738568305968,142.28747653961182,0.996658205986023,80.68482089042664,118.3589677810669,0.9963569045066832,106.50878596305849,189.47836208343503,0.859951376914978,71.64475190639496,144.85418605804443,0.9651536345481871
1,488,8,135.6601600646973,72.36633586883545,0.9978185296058656,105.12234139442444,48.08940100669861,0.9985756874084472,140.2344958782196,101.89559030532835,0.203817144036293,96.43925833702087,26.011754155159,0.8513973951339722,104.3099217414856,142.58811283111572,0.9966044425964355,80.46592044830322,119.75534725189208,0.996343195438385,107.31445717811584,189.53626918792725,0.8632155656814575,73.73482573032379,145.73812770843506,0.9666065573692322
1,489,8,135.0910382270813,72.49248552322388,0.9978077411651612,105.7570915222168,48.1735258102417,0.9986522793769836,141.3075511455536,100.7950119972229,0.2014889568090438,98.58151721954346,26.66947472095489,0.8607642650604248,103.85171461105348,143.22842407226562,0.9966127276420592,80.43728518486023,120.92642116546632,0.996335744857788,107.68159794807434,189.28421306610107,0.867660641670227,75.46720016002655,145.3588991165161,0.9685741662979126
1,490,8,134.94026589393616,72.41786289215088,0.9978412985801696,106.12807321548462,48.33937931060791,0.9987096786499025,141.46543669700625,101.27645063400269,0.2015640586614608,98.19885182380676,34.60997033119202,0.8672646284103394,103.6046724319458,143.27128219604492,0.9966018199920654,80.46135532855988,121.03569793701172,0.9962812662124634,107.8435604572296,189.5272426605225,0.8702864050865173,75.07075357437134,145.24976539611816,0.9701457023620604
1,491,8,137.25239443778992,72.68713521957397,0.9978160858154296,106.52890253067017,48.3606903553009,0.9987370371818542,141.42748880386353,100.85073041915894,0.1985123604536056,99.02411389350893,34.92816615104675,0.8729861974716187,103.49869298934937,143.47235488891602,0.9966211915016174,80.48187959194183,121.31234455108644,0.9962599277496338,108.1067066192627,189.78886890411377,0.8718149065971375,75.10484981536865,145.38314628601074,0.9715022444725036
1,492,8,140.1871817111969,72.70549583435059,0.9978117346763612,106.66736888885498,48.20406365394592,0.9987640976905824,141.3771812915802,96.75586986541748,0.1959112286567688,98.77221155166626,25.462035417556763,0.8805922269821167,103.55397868156432,144.4522409439087,0.9965891242027284,80.33479261398315,121.94055366516112,0.9963104724884032,107.94784474372864,191.89599800109863,0.8708223700523376,74.90895199775696,145.4391508102417,0.9721537828445436
1,493,8,141.49740862846377,73.07005453109741,0.9977795481681824,106.9356005191803,48.23725867271423,0.9987871646881104,140.2847604751587,95.00695514678956,0.1880818307399749,98.62681436538696,24.39121174812317,0.8870195746421814,103.54511666297913,145.1004056930542,0.9966849684715272,80.09497630596161,122.4132947921753,0.9964630603790284,108.10615944862366,192.5219326019287,0.868966281414032,74.76276624202728,145.01865196228027,0.972422420978546
1,494,8,141.7696099281311,73.05792379379272,0.997688055038452,106.9074695110321,49.08377814292908,0.9987127780914308,139.455796957016,88.16142129898071,0.1830707937479019,97.21839714050292,29.015994548797607,0.8859102725982666,103.40011644363403,145.36509323120117,0.996778964996338,79.68641149997711,123.04998683929443,0.9965639114379884,108.07821083068848,193.0271034240723,0.866438090801239,74.69824838638306,145.09428310394287,0.9722588658332824
1,495,8,141.57507467269895,73.21620273590088,0.997556447982788,106.95357131958008,49.18934273719788,0.9986746311187744,138.03936529159546,86.61134767532349,0.1825458854436874,95.92675256729126,29.30251705646515,0.8873129487037659,103.2732479572296,145.45641708374023,0.9968007206916808,79.39903426170349,123.19980430603027,0.9966097474098206,108.09893894195557,193.56859493255607,0.8668199777603149,73.88647246360779,148.7285118103027,0.972606897354126
1,496,8,141.4581732749939,74.3343334197998,0.9975706338882446,107.06728625297546,49.53420329093933,0.9987329244613647,137.62732434272766,84.77178144454956,0.1862321197986602,95.990460395813,26.451348543167114,0.8925238251686096,103.03254652023315,146.5002040863037,0.9969732761383056,79.02519869804382,123.76837539672852,0.996813952922821,108.04655003547668,194.0628223419189,0.8694576025009155,73.89610159397125,148.17963886260986,0.9735118746757508
1,497,8,141.32173466682434,74.26144886016846,0.9976450204849244,107.34560298919678,49.52568817138672,0.9988137483596802,137.7144639492035,80.59099006652832,0.1994278728961944,99.48475646972656,19.957711577415463,0.9005897641181946,102.94439840316772,146.43829154968262,0.9971250891685486,79.14880561828613,123.90454578399658,0.9970076680183412,108.37281394004822,196.75840663909912,0.8702333569526672,75.35183835029602,149.74865245819092,0.974553406238556
1,498,8,142.09132480621338,73.96863031387329,0.9976600408554076,107.60292339324953,49.82692885398865,0.998826265335083,137.70388531684875,82.44574117660522,0.2059068083763122,98.20554661750792,20.76004612445832,0.9052853584289552,103.08193135261536,146.3543348312378,0.9971724152565002,79.41555666923523,124.30845069885254,0.9970982670783995,108.28639316558838,200.29254245758057,0.8714918494224548,74.68985843658447,155.16466903686523,0.9749118685722352
1,499,8,142.73013043403623,73.94298124313354,0.9975098967552184,107.84824895858765,49.08621001243591,0.9988168478012084,138.0287652015686,86.09181451797485,0.2098637968301773,97.93009448051453,21.59494626522064,0.9074177145957948,107.41781878471376,142.68457221984863,0.9971303939819336,80.97380208969116,124.2676239013672,0.9971157908439636,108.03606796264648,200.4720287322998,0.8710601925849915,73.81346809864044,157.1468858718872,0.973844051361084
