video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence
1,334,5,273.865234375,126.56632486979169,0.9557840824127196,204.4472005208333,107.8707275390625,0.9562041759490968,250.49869791666663,117.15530598958334,0.9062842726707458,166.65188802083333,61.63916015625,0.9150438904762268,202.43999565972223,270.3703938802083,0.9684110283851624,155.36659071180554,256.678564453125,0.969385027885437,146.8356987847222,336.24638671875,0.7883126735687256,123.15570746527776,324.40553385416666,0.7939589023590088
1,335,5,275.3982204861111,125.52516276041666,0.9533894658088684,205.02191840277777,107.6359619140625,0.9547106623649596,256.0000217013889,116.14519856770832,0.905365824699402,166.5897677951389,60.86638590494792,0.9188045263290404,204.11000434027773,266.26935221354165,0.9729433655738832,156.67739800347223,252.62911783854167,0.9744793772697448,144.5955078125,333.12330729166666,0.8262978792190552,120.28445095486111,321.58486328125,0.8344841599464417
1,336,5,276.9363498263889,133.14419759114585,0.9016866087913512,209.0173394097222,106.98744303385416,0.968910276889801,254.22037760416663,109.88697916666666,0.7126526832580566,160.32317708333332,53.212255859375,0.947968363761902,210.11898871527777,268.65900065104165,0.928122103214264,163.51532118055556,254.740771484375,0.9634715914726256,159.89705946180555,324.73059895833336,0.6173103451728821,135.7693359375,310.41533203125,0.7545549869537354
1,337,5,280.2021484375,133.33120930989585,0.878943920135498,202.96692708333333,107.41521809895832,0.9566333889961244,271.0654296875,125.23011067708332,0.6931530833244324,159.7461697048611,53.52825113932292,0.9389960765838624,209.6359375,269.356201171875,0.90933358669281,159.40744357638889,253.52919921875,0.9551589488983154,157.8817599826389,317.25026041666666,0.6222211718559265,133.01720920138888,301.8138020833333,0.7847318649291992
1,338,5,279.1112630208333,137.80390625,0.8636291027069092,206.96937934027773,106.54452311197916,0.9630839824676514,255.82120225694445,123.7772705078125,0.6611282825469971,159.39243706597222,56.38961588541667,0.952948808670044,213.9472439236111,271.1269205729167,0.9024168252944946,164.80074869791667,255.00107421875,0.956318497657776,163.10116102430555,319.3630859375,0.5701485276222229,137.49944661458332,301.43805338541665,0.7497749328613281
1,339,5,276.60961371527776,132.95858561197915,0.9450668692588806,204.57625868055555,106.293701171875,0.9679370522499084,255.734375,127.05177408854166,0.837177574634552,164.52813585069444,57.6478515625,0.9401637315750122,205.5720052083333,264.79205729166665,0.9535946249961852,157.54059244791668,248.17111002604167,0.9679844975471495,156.58284505208334,313.5561197916667,0.7895217537879944,133.23926866319445,296.20774739583334,0.8535709977149963
1,340,5,274.2465711805556,130.45668131510416,0.9421895146369934,205.7486328125,104.171630859375,0.9607717990875244,248.68565538194449,122.17250162760416,0.836414635181427,165.38330078125,57.63404947916667,0.9224391579627992,202.59850260416667,264.5775716145833,0.9458909034729004,156.00584852430555,247.755126953125,0.9589550495147704,151.93046875,312.23938802083336,0.7727840542793274,127.55209418402778,294.4516276041667,0.8250305652618408
1,341,5,274.92159288194443,131.53001302083334,0.9240350127220154,208.98348524305555,105.43553059895834,0.953464686870575,245.9412326388889,118.008837890625,0.7853606939315796,166.60709635416666,51.93282877604167,0.9041211009025574,201.32339409722223,261.0094889322917,0.9493867754936218,156.32009548611111,244.77301432291668,0.9631442427635192,148.20084635416666,315.23017578125,0.821600615978241,128.28402777777777,298.8621419270833,0.8659868240356445
1,342,5,267.8765842013889,123.31272786458334,0.9137222170829772,208.01940104166667,103.42623697916666,0.9247193336486816,229.5538845486111,102.38597005208334,0.8563446402549744,166.61943359375,56.79240315755208,0.8892606496810913,203.60394965277777,261.7103841145833,0.9579646587371826,161.60478515625,247.283935546875,0.962805449962616,142.03216145833332,318.2729817708333,0.8351120948791504,120.93039279513889,304.44775390625,0.8482485413551331
1,343,5,272.6968098958333,132.39772135416666,0.915604293346405,211.00941840277773,104.87701822916668,0.9581034779548644,233.9353081597222,110.40364583333331,0.7566929459571838,166.80641276041666,54.35943603515625,0.9195391535758972,204.41553819444445,260.5324381510417,0.9385966658592224,160.30934244791666,245.56560872395832,0.9583024978637696,157.20777994791666,307.3009765625,0.8095715045928955,135.75634765625,291.4786783854167,0.8600196838378906
1,344,5,278.5738498263889,124.01848958333332,0.9040350317955016,206.6443576388889,98.50074055989585,0.9654501676559448,246.83615451388889,104.53818359375,0.6442747712135315,161.77534722222222,46.67014973958333,0.9308187961578368,211.4269965277778,248.672265625,0.9326667189598083,162.13040364583333,235.61513671875,0.964338719844818,172.92928602430555,303.63258463541666,0.7923493981361389,148.68820529513889,291.27379557291664,0.8823056817054749
1,345,5,275.50269097222224,123.0633544921875,0.9172157049179076,213.2529296875,103.00248209635416,0.986543595790863,247.30948350694445,109.65996907552083,0.523517906665802,166.931640625,56.3174072265625,0.9596596956253052,224.6218315972222,269.3025227864583,0.901562750339508,181.18637152777777,258.700830078125,0.96149879693985,164.86398654513889,313.86259765625,0.6634266376495361,140.82384982638888,303.55481770833336,0.8123828172683716
1,346,5,277.5511501736111,119.18605143229166,0.9200284481048584,214.78487413194443,100.16292317708331,0.9845260381698608,254.24112413194445,108.00693359375,0.5234034657478333,169.90786675347223,54.47318929036458,0.9517372250556946,223.36145833333333,264.99431966145835,0.912561535835266,180.5495659722222,254.58307291666668,0.9633942246437072,164.29992404513888,314.88564453125,0.7097437977790833,143.57194010416666,305.15501302083334,0.8370401263237
1,347,5,282.6113064236111,130.29977213541667,0.8595736026763916,215.1484157986111,107.02819010416668,0.9632633924484252,0.0,0.0,0.4858576357364654,173.81868489583334,57.66453450520833,0.8995802998542786,219.53233506944449,271.419921875,0.8618069887161255,171.94306640625,258.6974772135417,0.9285334348678588,171.20048828125,336.2964192708333,0.5262371301651001,146.84439019097223,322.4993489583333,0.6719435453414917
1,348,5,284.0953993055556,118.00765787760416,0.8903664350509644,217.08020833333333,100.474755859375,0.9767706394195556,273.986328125,124.64315592447916,0.5192821621894836,175.40249565972223,69.1842529296875,0.9313865303993224,240.3006076388889,297.4296223958333,0.83329176902771,192.81510416666663,286.1578776041667,0.9240243434906006,0.0,0.0,0.3671785295009613,134.45940755208332,336.8037434895833,0.5257848501205444
1,349,5,280.76861979166665,113.7276611328125,0.90906822681427,216.1443576388889,99.418017578125,0.968646764755249,259.62964409722224,98.63221028645832,0.6174054145812988,171.30299479166666,60.47712809244792,0.9190168976783752,224.5146484375,265.87926432291664,0.9118441939353944,179.65621744791667,255.56611328125,0.9524996280670166,153.61474609375,325.5137044270833,0.7482039332389832,129.5439453125,315.7848307291667,0.8301408886909485
1,350,5,274.8816623263889,117.3392822265625,0.7640168070793152,216.33802083333333,104.1615478515625,0.9274111390113832,248.5949652777778,112.625537109375,0.5440143942832947,176.67588975694446,77.8865234375,0.8714732527732849,212.1797309027777,278.41321614583336,0.9208470582962036,167.25814887152777,266.80286458333336,0.9603759050369264,0.0,0.0,0.4627289772033691,117.12393663194445,367.91516927083336,0.6099257469177246
1,351,5,274.50794270833336,132.43336588541666,0.8194594383239746,216.80859375,110.23662109375,0.936266839504242,0.0,0.0,0.4867332875728607,175.64865451388889,73.03516438802083,0.867143452167511,200.9818359375,286.8500651041667,0.8102096915245056,159.52795138888888,272.4673177083333,0.895835280418396,0.0,0.0,0.4906489849090576,126.53548177083331,316.616015625,0.6504519581794739
1,352,5,276.9754123263889,146.9904296875,0.7863247394561768,218.26232638888888,110.15528971354166,0.9377819895744324,0.0,0.0,0.3495478332042694,174.36077473958332,54.4321044921875,0.8837026357650757,207.92981770833333,278.1654622395833,0.8521625399589539,165.57995876736112,259.2709635416667,0.9322400093078612,161.01961805555555,339.64313151041665,0.5762569904327393,141.55465494791667,315.8939778645833,0.7616156339645386
1,353,5,284.44507378472224,146.53310546875,0.931720733642578,211.3181206597222,105.37520345052084,0.9857777953147888,0.0,0.0,0.4568716287612915,165.43478732638889,44.14313557942708,0.9600356221199036,209.86929253472223,280.1939453125,0.9529153108596802,162.2423828125,260.1713216145833,0.9827961325645448,154.72336154513889,341.4847005208333,0.7828515768051147,135.5673828125,318.8652018229167,0.9090248942375184
1,354,5,285.14049479166664,147.09716796875,0.939013123512268,207.82269965277777,100.00210774739584,0.986743688583374,305.22061631944445,151.40026041666667,0.5444557070732117,163.65418836805554,40.4919677734375,0.9710647463798524,204.23140190972225,276.45325520833336,0.9740532636642456,153.73836805555555,254.492822265625,0.9905027151107788,150.8098090277778,352.931640625,0.8054827451705933,126.21385633680556,328.9787109375,0.9193277359008788
1,355,5,284.826171875,147.38024088541667,0.9278993010520936,209.77510850694443,98.02049967447915,0.9835917949676514,303.1590060763889,149.992724609375,0.5016980767250061,164.34993489583334,39.29605712890625,0.9702669382095336,208.39073350694449,270.39435221354165,0.9732556343078612,158.82955729166667,246.99134114583333,0.9906526803970336,144.67235243055555,348.7994140625,0.8270237445831299,119.60767144097224,322.9613606770833,0.9312566518783568
1,356,5,277.1261501736111,141.23800455729167,0.9518471360206604,208.93016493055555,97.4812744140625,0.9872286319732666,295.1974175347222,141.30110677083334,0.5716977715492249,163.87679036458334,38.05897623697917,0.9701528549194336,202.3918836805556,267.4775065104167,0.9780308604240416,157.96853298611111,246.958056640625,0.9913104772567748,141.31366102430556,333.35712890625,0.8901289105415344,121.45282118055556,312.64996744791665,0.9533083438873292
1,357,5,276.55379774305555,144.18662109375,0.9576814770698548,211.45470920138888,99.62509765625,0.987151861190796,294.04418402777776,140.78865559895834,0.5604318380355835,164.96131727430554,38.91483154296875,0.9681849479675292,198.90026041666667,262.98273111979165,0.9823085069656372,157.05337456597223,241.927783203125,0.9927842617034912,138.62838541666667,344.08177083333334,0.8920577764511108,125.72982855902778,322.9070638020833,0.953726887702942
1,358,5,272.7731119791667,136.447265625,0.9486072659492492,214.93706597222223,106.00550130208332,0.985879361629486,278.7603732638889,115.9005859375,0.5409020185470581,166.68784722222222,45.30054524739583,0.9606308341026306,198.39661458333333,275.4166015625,0.9769260287284852,160.80315755208332,258.79261067708336,0.990506112575531,133.42458767361111,338.96412760416666,0.8853888511657715,122.2265625,322.884765625,0.9481671452522278
1,359,5,254.1677300347222,127.61290690104168,0.9340540766716005,223.48450520833333,111.91202799479169,0.9794573187828064,229.0869140625,88.78876953125,0.5672658085823059,174.53396267361111,53.09014892578125,0.9450021386146544,188.47222222222223,274.392578125,0.9789076447486876,166.55780164930556,263.19091796875,0.9899634718894958,121.30485026041669,338.68736979166664,0.9179793000221252,120.02552083333332,329.58118489583336,0.954951286315918
1,360,6,265.73413628472224,127.37696940104166,0.9387558698654176,223.13949652777777,111.86121419270832,0.9697310328483582,242.32784288194443,93.29716796875,0.6422713398933411,176.71844618055556,53.60513509114583,0.9170969724655152,201.17202690972223,277.6930338541667,0.9708945751190186,171.33337673611112,266.2028483072917,0.9823375940322876,123.57543402777776,326.78444010416666,0.897695004940033,113.79224175347224,318.32542317708334,0.9279555678367616
1,361,6,271.5378689236111,128.80601399739584,0.923979878425598,220.9712673611111,109.68837076822916,0.9769830703735352,259.6529947916667,106.205810546875,0.5458498001098633,176.98930121527778,47.44182535807292,0.9398199319839478,200.16475694444443,266.95807291666665,0.95857173204422,166.13352864583334,254.813916015625,0.9805410504341124,129.88642578125,315.9213216145833,0.8714048266410828,117.40747612847224,308.3136393229167,0.930715560913086
1,362,6,278.32213541666664,138.84021809895833,0.8926527500152588,217.6308376736111,106.251318359375,0.9781874418258668,0.0,0.0,0.3984553217887878,173.30160590277777,44.55896809895833,0.9551851749420166,206.30212673611112,268.587744140625,0.9276298880577089,166.51553819444445,251.64781901041667,0.9745897650718688,136.73885633680555,315.98170572916666,0.7667673230171204,121.56123046875,301.2875,0.9020481705665588
1,363,6,274.1661892361111,141.05608723958332,0.9074710607528688,218.3630208333333,102.49383138020832,0.9824910759925842,0.0,0.0,0.4483565390110016,173.02126736111111,39.64931640625,0.9696428179740906,191.92549913194443,263.6308268229167,0.9530465602874756,156.05059678819444,244.98859049479168,0.9843934178352356,131.14178602430556,318.91578776041666,0.8266253471374512,121.98100043402778,303.5229166666667,0.9354888200759888
1,364,6,271.9046657986111,135.89466959635416,0.9159486889839172,218.2194661458333,104.92439778645831,0.9801245927810668,268.35826822916664,125.01402180989584,0.5061155557632446,173.90640190972223,44.04414469401042,0.9605063199996948,191.31688368055555,261.59588216145835,0.9573494791984558,155.85580512152777,245.136572265625,0.983451247215271,128.77342664930555,318.216015625,0.8542382717132568,118.82251519097224,304.75315755208334,0.9368338584899902
1,365,6,273.212890625,139.98134765625,0.9040471315383912,218.2448133680556,102.09474283854166,0.9811594486236572,0.0,0.0,0.4203567802906036,171.97330729166666,39.34139811197917,0.9640582203865052,191.80288628472223,260.5375325520833,0.947518527507782,156.23956163194444,241.72229817708333,0.9820677638053894,129.20753038194445,311.8451497395833,0.8577628135681152,121.38315972222222,295.2444661458333,0.9464115500450134
1,366,6,275.43511284722223,142.60999348958333,0.905322015285492,217.74312065972225,101.2447021484375,0.984430491924286,0.0,0.0,0.3949082493782043,171.96714409722222,40.30091959635417,0.969785749912262,191.82905815972225,260.8345052083333,0.9516897201538086,154.87825520833334,240.86056315104167,0.9852028489112854,131.47786458333334,314.813671875,0.8653565645217896,122.7728298611111,297.2340494791667,0.9551693797111512
1,367,6,271.4741319444444,135.41165364583333,0.8999808430671692,219.9895399305556,103.46087239583332,0.9804310202598572,0.0,0.0,0.4610617458820343,174.61617838541667,45.5654541015625,0.9656366109848022,190.75594618055555,257.53502604166664,0.947421371936798,156.86569010416667,240.959326171875,0.9815678000450134,132.4601996527778,303.29853515625,0.8751575350761414,123.46776258680556,289.7128255208333,0.9527152180671692
1,368,6,275.97686631944447,140.05743815104168,0.901350438594818,220.22237413194443,103.56382649739584,0.9824387431144714,0.0,0.0,0.4336939752101898,174.52670355902777,44.44803059895833,0.9683143496513368,196.44086371527777,259.0661295572917,0.9544922709465028,160.04660373263889,240.79998372395832,0.9851153492927552,135.49157986111112,310.2767903645833,0.8841589093208313,125.19053819444444,294.71608072916666,0.9586936831474304
1,369,6,275.6857204861111,141.31946614583333,0.9050838947296144,221.42565104166667,104.74160970052084,0.9806222915649414,0.0,0.0,0.446489006280899,176.096875,44.968115234375,0.9634981751441956,194.95390625,260.78577473958336,0.957061529159546,159.31271701388889,242.37418619791663,0.984941303730011,132.8309787326389,317.51110026041664,0.8782569766044617,122.49972873263889,302.41656901041665,0.9529659152030944
1,370,6,276.84765625,141.20978190104168,0.9138569235801696,220.5197265625,102.21236979166666,0.9796134233474731,0.0,0.0,0.4804771840572357,177.47503255208332,46.25434163411458,0.9603323936462402,196.61260850694444,258.338134765625,0.9565454721450806,159.62835286458332,239.16082356770832,0.9833207726478576,134.08844401041668,309.37353515625,0.8953016996383667,122.76536458333334,293.33619791666666,0.9562291502952576
1,371,6,277.6171223958333,138.726513671875,0.9226839542388916,222.2830295138889,103.7160400390625,0.980478584766388,271.4042317708333,152.00310872395832,0.5029930472373962,177.75525173611112,47.9406494140625,0.957907736301422,195.38799913194444,257.077392578125,0.9489494562149048,159.12090928819444,239.18829752604168,0.9793088436126708,131.76870659722223,303.12701822916665,0.8833765387535095,120.18116319444444,289.17454427083334,0.9481549263000488
1,372,6,276.3647135416667,134.9353515625,0.851999819278717,221.69233940972225,104.35626627604168,0.964944064617157,0.0,0.0,0.3994884788990021,176.49860026041668,48.95134684244792,0.942376971244812,205.6202907986111,270.22076822916665,0.9242860674858092,168.80310329861112,253.384326171875,0.9709317088127136,128.36768663194445,313.03160807291664,0.812400758266449,115.99454210069445,297.62626953125,0.9137264490127563
1,373,6,275.1735243055556,135.8297607421875,0.8391894102096558,218.9196180555556,102.96443684895831,0.9625056385993958,0.0,0.0,0.3734128773212433,174.01411675347222,46.4296630859375,0.9394400715827942,206.72411024305555,260.6068684895833,0.9003543853759766,168.91552734375,243.51940104166667,0.9616035223007202,133.51773003472223,299.96448567708336,0.8103050589561462,120.41245659722222,284.32740885416666,0.9144537448883056
1,374,6,260.5023220486111,135.918212890625,0.7508929371833801,225.64301215277777,106.905517578125,0.9050500988960266,0.0,0.0,0.4187731742858886,180.5458333333333,55.8076171875,0.8779608011245728,194.326171875,253.97000325520835,0.8358467221260071,167.2312065972222,238.502587890625,0.911466896533966,141.48355034722223,291.39661458333336,0.7865297794342041,136.05776909722223,275.03408203125,0.8757117986679077
1,375,6,263.9210720486111,148.570166015625,0.7495641708374023,203.11569010416667,119.70291341145834,0.9384891986846924,0.0,0.0,0.2877952456474304,168.23723958333332,78.288037109375,0.9044249057769777,250.3437717013889,302.21953125,0.5351883769035339,208.48550347222223,295.43388671875,0.7366793751716614,0.0,0.0,0.0282634515315294,0.0,0.0,0.0551021918654441
1,376,6,270.75,138.260400390625,0.7667146921157837,223.63634982638888,104.08297526041666,0.950923502445221,0.0,0.0,0.2762632369995117,178.34866536458333,46.22353515625,0.9217472672462464,202.90075954861112,260.35244140625,0.8309351801872253,170.3770290798611,242.08645833333333,0.9372642636299132,130.0203125,299.91725260416666,0.7494601607322693,121.22827690972224,281.57239583333336,0.8886737823486328
1,377,6,274.6172092013889,135.25192057291667,0.8274577856063843,223.9240668402778,107.8696044921875,0.9458437561988832,0.0,0.0,0.4277662932872772,181.43442925347225,49.61274820963542,0.9074239134788512,205.32473958333333,263.802880859375,0.8581447005271912,169.81561414930556,247.77145182291667,0.9316362142562866,132.2462890625,304.12392578125,0.7162300944328308,119.33875868055556,289.140625,0.8325375318527222
1,378,6,266.75824652777777,133.81134440104168,0.6563411355018616,231.35713975694443,109.75650227864584,0.8654612898826599,0.0,0.0,0.3421676456928253,186.5275173611111,56.67244873046875,0.8135668635368347,192.98287760416667,264.08056640625,0.7110050320625305,165.22491319444444,250.109375,0.8290870785713196,140.4629665798611,296.08203125,0.5718262791633606,135.32351345486111,283.0560872395833,0.7126184105873108
1,379,6,262.35186631944447,136.92141927083333,0.6498275399208069,231.6087890625,119.07151692708334,0.865419328212738,0.0,0.0,0.3479280471801758,191.02454427083333,61.20657552083333,0.7854887247085571,192.69383680555555,275.01451822916664,0.6815181374549866,168.25412326388889,263.30548502604165,0.8013637065887451,136.16955295138888,299.0587890625,0.5115379691123962,135.13038194444445,288.49635416666666,0.6387149691581726
1,380,6,268.6998697916667,154.75060221354167,0.684108316898346,203.51861979166668,119.72796223958332,0.937561333179474,0.0,0.0,0.206367939710617,169.96169704861111,75.97213541666666,0.9027758836746216,257.7462673611111,310.96686197916665,0.5087815523147583,212.1981770833333,301.94996744791666,0.7522937059402466,0.0,0.0,0.020629147067666,0.0,0.0,0.04684379696846
1,381,6,264.0932725694444,153.96653645833334,0.6790646910667419,204.54264322916663,117.66337076822916,0.9360169172286988,0.0,0.0,0.2122689485549926,169.78362630208332,74.486767578125,0.9018434882164,254.82083333333333,313.0287434895833,0.5043941736221313,214.41189236111111,304.2016276041667,0.7466805577278137,0.0,0.0,0.0209868121892213,0.0,0.0,0.0485515445470809
1,382,6,265.2238064236111,155.226708984375,0.6988487839698792,203.56497395833333,117.135888671875,0.9414101243019104,0.0,0.0,0.1866229176521301,170.09640842013889,73.52102864583334,0.8903895020484924,249.9199001736111,308.596484375,0.5067355632781982,208.27892795138888,298.2875325520833,0.7518407702445984,0.0,0.0,0.0268138237297534,0.0,0.0,0.0618125349283218
1,383,6,263.4245876736111,154.078662109375,0.6588088870048523,205.97350260416667,117.58101399739584,0.9362649321556092,0.0,0.0,0.1628142893314361,170.09898003472222,72.83133138020834,0.8821511268615723,0.0,0.0,0.4537506401538849,209.43179253472223,302.45048828125,0.7188990116119385,0.0,0.0,0.0265326052904129,0.0,0.0,0.0635830387473106
1,384,6,266.27890625,136.11732584635416,0.6774843335151672,217.73791232638888,114.93292643229168,0.8921161890029907,0.0,0.0,0.4701966345310211,173.395703125,98.50101725260416,0.8679067492485046,231.02163628472223,349.01103515625,0.5924950838088989,194.50412326388889,338.73759765625,0.7327369451522827,0.0,0.0,0.2726005613803863,0.0,0.0,0.3690619468688965
1,385,6,278.6225694444444,147.1126953125,0.6958900094032288,210.73956163194444,112.11448567708334,0.938227117061615,0.0,0.0,0.3404844999313354,166.89461805555555,93.672705078125,0.9034247994422911,0.0,0.0,0.4808826744556427,184.90625,331.87311197916665,0.7101790904998779,0.0,0.0,0.2008370757102966,0.0,0.0,0.3625140488147735
1,386,6,266.4245008680556,156.40939127604167,0.725227415561676,200.9205078125,118.02235514322916,0.9428879022598268,0.0,0.0,0.2003551721572876,168.96256510416666,73.51747233072916,0.8829464912414551,252.8437934027777,310.7265950520833,0.5046409368515015,207.3330078125,301.22265625,0.731802225112915,0.0,0.0,0.0328138619661331,0.0,0.0,0.0681814029812812
1,387,6,270.9612196180556,152.29527994791667,0.7369115948677063,198.37658420138888,116.92508951822916,0.9470527768135072,0.0,0.0,0.2712709307670593,165.95565321180555,67.4563232421875,0.909968078136444,249.93825954861111,295.40576171875,0.5010789036750793,200.38116319444444,286.30735677083334,0.7260437607765198,0.0,0.0,0.0228608511388301,0.0,0.0,0.0493365079164505
1,388,6,269.3078342013889,151.22666015625,0.7543360590934753,197.87033420138889,118.18472493489584,0.9374812245368958,0.0,0.0,0.220349445939064,166.79164496527778,74.6128173828125,0.8589746356010437,244.02686631944445,306.92897135416666,0.50494784116745,194.89815538194443,297.91728515625,0.7117747664451599,0.0,0.0,0.0311148073524236,0.0,0.0,0.0583215840160846
1,389,6,277.4670789930556,142.274267578125,0.8212130069732666,211.9230251736111,118.98694661458332,0.9254370927810668,241.9001519097222,134.03512369791667,0.5930083394050598,174.35594618055555,85.00381673177084,0.8343677520751953,220.7903645833333,307.65846354166666,0.7020066976547241,172.78180338541668,293.8146158854167,0.78603595495224,0.0,0.0,0.406282365322113,0.0,0.0,0.4600317478179931
1,390,6,275.03424479166665,146.50299479166668,0.8131973743438721,203.03483072916663,115.42979329427084,0.9388604164123536,243.85314670138888,124.89182942708334,0.6216433644294739,176.10416666666666,69.18436686197917,0.8852179646492004,211.86104600694443,288.72734375,0.6524601578712463,158.07888454861111,272.737646484375,0.7588503956794739,0.0,0.0,0.2373702526092529,0.0,0.0,0.2932654619216919
1,391,6,273.8766493055556,150.53274739583333,0.5584812760353088,192.88637152777773,125.63133138020834,0.92081481218338,0.0,0.0,0.2418978810310363,165.82785373263889,71.4505126953125,0.907609522342682,0.0,0.0,0.4355862140655517,181.1693684895833,287.9624348958333,0.6924170851707458,0.0,0.0,0.018236631527543,0.0,0.0,0.0435099974274635
1,392,6,275.462890625,139.36604817708334,0.7368713021278381,207.0092013888889,115.69274088541668,0.9632843732833862,0.0,0.0,0.3933807909488678,174.33056640625,74.8697021484375,0.9528492093086244,240.1902560763889,287.23717447916664,0.6690694689750671,190.4865668402778,280.2391927083333,0.8574296236038208,0.0,0.0,0.0600226484239101,0.0,0.0,0.1470724195241928
1,393,6,269.2089192708333,142.01223958333333,0.7521995902061462,211.07469618055555,115.17533365885416,0.9428196549415588,0.0,0.0,0.3105095624923706,182.01411675347225,79.25719401041667,0.9091423153877258,235.93372395833333,294.18463541666665,0.6871746182441711,197.07233072916668,285.8234049479167,0.8485762476921082,0.0,0.0,0.0728796645998954,0.0,0.0,0.1406788080930709
1,394,6,272.4115234375,142.70597330729166,0.7214839458465576,211.35245225694445,119.50078125,0.940836787223816,0.0,0.0,0.2978750169277191,182.7929904513889,80.68562825520833,0.911285400390625,246.75412326388889,296.6884440104167,0.6593434810638428,205.101171875,290.36985677083334,0.837263286113739,0.0,0.0,0.0562665872275829,0.0,0.0,0.1149993687868118
1,395,6,272.0266927083333,146.53084309895834,0.6915718913078308,214.89609375,120.39195149739584,0.9331822991371156,0.0,0.0,0.2746446132659912,182.9641927083333,82.088916015625,0.9011915326118468,241.9925998263889,297.99560546875,0.5919407606124878,204.0539496527778,290.14329427083334,0.7984573245048523,0.0,0.0,0.0459082573652267,0.0,0.0,0.0992078781127929
1,396,6,256.4262586805556,140.41207682291667,0.6962795853614807,225.84576822916668,121.03599446614584,0.9469874501228333,0.0,0.0,0.3106646835803985,185.14466145833333,81.92815755208333,0.9182820916175842,251.1874782986111,313.5380208333333,0.573472261428833,235.55499131944444,309.087109375,0.797032356262207,0.0,0.0,0.0395269468426704,0.0,0.0,0.0930210128426551
1,397,6,247.56573350694444,144.56393229166667,0.6634881496429443,221.05210503472225,120.46041666666666,0.9170098304748536,0.0,0.0,0.2473664581775665,187.81911892361111,89.53810221354166,0.8825414180755615,241.5298828125,309.4486653645833,0.5704982280731201,227.9642578125,303.74440104166666,0.7725093364715576,0.0,0.0,0.0558750368654727,0.0,0.0,0.1089981198310852
1,398,6,262.3868923611111,150.32623697916668,0.7325870394706726,213.1775607638889,121.86582845052084,0.9446071982383728,0.0,0.0,0.2994944155216217,179.92216796875,83.37251790364583,0.9173189997673036,248.22944878472225,315.759765625,0.6066966652870178,219.5712239583333,308.66188151041666,0.8066900968551636,0.0,0.0,0.0450214967131614,0.0,0.0,0.0990670323371887
1,399,6,265.94342447916665,153.24153645833334,0.7599964141845703,210.42641059027773,123.037841796875,0.9317336678504944,0.0,0.0,0.3499871492385864,179.70001085069444,79.99794108072916,0.8943468928337097,246.5900173611111,317.6931640625,0.601360559463501,213.50496961805555,309.83860677083334,0.7702720761299133,0.0,0.0,0.0396664403378963,0.0,0.0,0.0742195099592208
1,400,6,267.4507161458333,152.28811848958333,0.7610851526260376,209.29166666666663,124.71844075520832,0.9227586388587952,0.0,0.0,0.3623183071613312,178.82379557291668,79.282958984375,0.8757097721099854,247.5823133680556,317.55201822916666,0.5952602624893188,212.76278211805555,310.7058919270833,0.7506425976753235,0.0,0.0,0.0362416505813598,0.0,0.0,0.0631405711174011
1,401,6,267.6843532986111,153.77763671875,0.7189542055130005,209.65078125,123.21426595052084,0.9280757904052734,0.0,0.0,0.3310548365116119,178.00949435763889,79.40355631510417,0.9038591384887696,246.9970486111111,319.6617838541667,0.5820395946502686,211.162109375,311.7634765625,0.7704337239265442,0.0,0.0,0.0295555219054222,0.0,0.0,0.059797216206789
1,402,6,268.14440104166664,153.86139322916668,0.6840033531188965,207.5429470486111,123.17506510416666,0.9305088520050048,0.0,0.0,0.2954302430152893,174.14918619791666,79.724951171875,0.9081079363822936,239.6032552083333,319.1021484375,0.5430278182029724,200.90199652777773,310.65074869791664,0.758517324924469,0.0,0.0,0.0278259236365556,0.0,0.0,0.0613278672099113
1,403,6,268.0703125,154.072412109375,0.6632264256477356,210.3055989583333,122.770361328125,0.920367956161499,0.0,0.0,0.3029153347015381,174.27294921875,78.94520670572916,0.8968024253845215,235.0966145833333,317.69892578125,0.5181248784065247,200.00444878472223,308.50390625,0.7335577011108398,0.0,0.0,0.0270078722387552,0.0,0.0,0.0576746761798858
1,404,6,280.3634548611111,155.159716796875,0.6560764312744141,205.9792534722222,124.9105224609375,0.9290043115615844,0.0,0.0,0.3355998694896698,170.84191623263888,79.1759521484375,0.90539813041687,0.0,0.0,0.4979014694690704,193.52037760416667,310.23125,0.7252657413482666,0.0,0.0,0.0170282758772373,0.0,0.0,0.0378025360405445
1,405,6,279.00088975694445,145.47351888020833,0.8316460847854614,223.1210286458333,129.2025634765625,0.9416905045509338,235.637109375,124.04654134114584,0.6244843006134033,189.23782552083333,83.33631184895833,0.8880310654640198,216.64963107638889,286.45631510416666,0.8008390665054321,174.98595920138888,273.82594401041666,0.8786181807518005,134.26668836805555,284.47483723958334,0.5611683130264282,107.0228298611111,274.2517578125,0.6535361409187317
