video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
1,1229,20,158.38235664367676,204.3572835922241,0.69650376,161.30013275146484,158.2768039703369,0.69488585,261.9933776855469,217.9484872817993,0.21131171,172.33501155001852,225.8291130065918,142.75599765777588,0.42010048,39.72738022200926,355.9294204711914,201.5647821426392,0.4782933,351.6920166015625,172.59341645240784,0.56775063,473.29335021972656,199.55943393707275,0.21366106,172.87357004152932,492.7477722167969,178.7143998146057,0.26974687,177.17737248310252,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.7747154235839414,0.5724196434020883,0.4037551879882962,0.565338611602773,18.160350799557783,3.857374668120813,0.7702522277831608,0.4563229084014961,0.4299621582031359,0.5710678100585826,0.3306274414062765,0.474604845047001,0.5503540039062421,0.6129746437072577,0.6300048828124797,0.4947857856750496
1,1230,20,137.14190292358398,208.1343059539795,0.7633283,142.34070587158203,155.98861145973206,0.77723587,189.9286346435547,222.6662139892578,0.38181397,15.472292613698333,181.25437545776367,141.48062872886658,0.443728,43.38782779761971,317.2600440979004,213.1955270767212,0.43823308,316.1398582458496,177.018235206604,0.49948046,433.574836730957,208.3128337860108,0.1948803,179.44584102775332,429.8932342529297,184.0879802703857,0.15735987,178.80356084767595,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-63.22136116028194,11.831067085266756,-56.37828063965166,-6.364577531814966,-215.69422912598884,14.653180122376291,-133.22421264649196,-3.326106786728123,-115.50812911987964,35.39223480224808,-106.15647506714474,13.774456262589254,-118.65554046631536,26.76019954681546,-188.06361389161228,16.620741367341004
1,1231,20,136.9308738708496,208.0236701965332,0.7656009,141.9919090270996,156.2038426399231,0.76995456,190.4480056762696,222.7050952911377,0.38660535,0.9370379052294622,181.55169296264648,141.7335181236267,0.44323996,43.15629257088114,316.7849807739258,213.1267123222351,0.45707402,315.7213668823242,177.0071201324463,0.513772,433.439567565918,208.3606629371643,0.20282277,179.53049212609608,429.7393112182617,184.09707832336423,0.16271476,178.9350453601247,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-0.1330871582031609,0.1680927276611139,-0.5463905334473251,1.1456935405731568,2.05811309814462,0.6166439056396551,1.391952514648488,1.2586681842804386,-0.9251899719239092,0.2935557365417363,-0.7554740905762433,0.4666547775268536,0.0941925048827894,0.6434874534607016,0.0382308959960674,0.5272941589355484
1,1232,20,136.8823127746582,208.0142931938172,0.76492244,141.9437770843506,156.23908686637878,0.76825774,190.38269805908203,222.6375250816345,0.38565183,0.873809536697631,181.6042594909668,141.72126579284668,0.44266826,43.157730226439575,316.6745262145996,213.13068199157715,0.45966128,315.6244926452637,176.96385073661804,0.514862,433.2231597900391,208.4128909111023,0.20704553,179.62628583001404,429.6457748413086,184.0632610321045,0.16487835,178.97755663117923,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.354316711425773,0.471868991851805,0.3556041717529214,0.6057326793670714,0.3040771484374888,0.297289371490467,0.6576995849609465,0.46324300765991,0.1686363220214655,0.5119090080261237,0.2093772888183428,0.3701918125152514,-0.1492233276367557,0.6566839218139737,0.219390869140609,0.3985481262206973
1,1233,20,137.04001235961914,208.06531953811648,0.76337874,142.04075622558594,156.1610131263733,0.770278,190.12078094482425,222.5890951156616,0.38160455,15.456441718875205,181.4291839599609,141.6698853969574,0.43983254,43.274044776810655,316.81866455078125,213.12409448623657,0.4518995,315.7782440185547,176.9345932006836,0.5074661,433.346565246582,208.3097009658813,0.20383927,179.508775355707,429.7788314819336,183.996162891388,0.16274911,178.93683670977993,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.9730987548827386,0.6530790328979252,0.7909374237060092,0.2657787799835571,-0.2857513427733146,0.3547101020813216,-0.025226593017496,0.3458588123321774,0.9324150085448544,0.4802374839782746,0.9612541198729748,0.4122273921966689,0.8702163696288483,0.1904301643372066,0.8991699218749376,0.2987055778503732
1,1234,20,135.44017601013184,211.8263988494873,0.76151997,143.56339263916016,152.9060022830963,0.8326385,186.41354370117188,227.67623710632324,0.3767793,3.693092624800677,160.31549263000488,130.7087378501892,0.39295655,65.84258838896163,313.8127975463867,207.31149005889893,0.6956925,315.0392036437988,170.9144287109375,0.82921445,477.7708129882813,213.7273554801941,0.2549019,179.65641332457542,500.64530181884766,182.5223426818848,0.3610532,170.60578600341802,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-4.299509048462187,11.78323793411319,5.067909240722916,-9.265032529831489,-10.621711730957664,15.76142597198573,-62.84107398987177,-32.383442640306434,-8.517601013184107,-16.93781328201393,-1.7171211242677042,-17.560493469239308,133.77274322510522,16.752963542939156,213.0994110107543,-3.921460628509773
1,1235,20,135.64485359191897,211.86796236038208,0.76293176,143.7298183441162,152.77698802947998,0.84079736,186.3110809326172,227.81043338775635,0.37864777,3.8124560427186,160.12721824645996,130.25058436393738,0.38883668,66.40164449271828,314.054801940918,207.45233821868896,0.6907636,315.3576354980469,170.91889190673828,0.83203477,476.7014770507813,214.93432807922363,0.24897955,179.40761696672314,500.96802520751953,182.41552639007568,0.37113875,170.55059296809517,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,1.114032745361363,0.6246905326843333,0.9992771148681924,0.112957239150979,0.19261169433592,0.9025888442993392,-0.0648231506347976,-0.8744604587555713,1.2260131835937913,0.9225444793701412,1.455295562744195,0.5133895874023445,-2.7080078125001825,4.120917797088829,1.46817016601568,0.1795511245727357
1,1236,20,135.60401725769043,211.8995051383972,0.7613364,143.7442569732666,152.78047490119934,0.83871174,186.37316513061523,227.71185684204104,0.38353744,3.67798728451412,160.16068267822266,130.33219861984253,0.39014372,66.42976701376301,317.8904228210449,208.7734656333924,0.7670361,315.7059555053711,170.86938905715942,0.82993793,477.09801483154297,214.97820901870728,0.2439461,179.79624060207166,501.16516876220703,182.4793200492859,0.37311742,170.61702002294436,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.3774909973144723,0.5946283340453954,0.5433158874511651,0.5104606151580795,0.6862525939941115,0.2042703628540501,0.6003932952880702,0.7448427677154158,12.00686264037906,4.463382244109488,1.5449600219724928,0.3514914512634509,1.6896133422849702,0.6316428184509071,1.0914306640624076,0.6913809776305853
1,1237,20,135.58010864257812,211.7706732749939,0.7609843,143.65828323364258,152.84092116355896,0.8358182,186.2632064819336,227.62098360061648,0.38219723,3.745970136982995,160.05947875976562,130.41973519325256,0.3921403,66.43361546310302,314.10254287719727,207.2312812805176,0.6872902,315.4344825744629,170.87683486938477,0.8298797,478.0021743774414,213.63607454299927,0.25333297,179.68711458449894,500.8694915771485,182.466016292572,0.36827222,170.57667720313492,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.4282741546630818,0.113504409790017,0.242078781127915,0.6813387870788677,0.1701240539550594,0.2273802757263028,0.1963882446288889,0.7626097202301174,-10.863639831543615,-4.1265530586245305,-0.3144187927246557,0.5223374366760266,3.2124786376954666,-3.526403427124252,-0.3870315551758317,0.4600887298583961
1,1238,20,143.8141326904297,207.5656561851501,0.80870664,156.54105949401855,152.29054260253906,0.7288588,188.51931381225583,232.42806005477905,0.2915105,7.522408627238551,182.87239837646484,136.59372973442078,0.62867975,48.64844372297346,313.8241081237793,207.440987110138,0.7812546,314.1355781555176,173.64002513885498,0.8301622,467.85050201416016,214.5023636817932,0.37096068,179.8750466308835,490.92125701904297,182.1535067558289,0.60216665,171.29733156309658,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,25.20207214355609,-12.115051269531968,39.148328781130125,-1.151135683059786,7.268321990967182,14.921229362488612,68.93875885010155,19.02198362350569,-0.3353042602539536,1.12911748886112,-3.396713256836159,8.789570808411117,-29.955017089845484,3.098867416381984,-29.3447036743181,-0.4375286102295455
1,1239,20,143.94820976257324,207.44450616836548,0.81301653,156.59663009643555,152.4470977783203,0.7375213,188.9870147705078,232.36278581619263,0.29107228,7.799240386294377,182.7814178466797,136.57881665229797,0.6293727,49.10276482586912,313.5784606933594,207.5010256767273,0.7846579,314.0638999938965,173.7844352722168,0.82876796,467.4231796264648,214.5589690208435,0.37851557,179.99764608613577,490.6588439941406,182.20373916625977,0.5994135,171.3894724670933,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.9022312164306868,0.1365499496459754,0.6667118072509861,0.9696655273437766,1.9031028747559389,0.3041772842407115,0.2270584106445157,0.4552607536315892,-0.2369422912598075,0.6801156997680766,0.2849655151367065,0.9332304000854738,-0.7819671630860103,0.6698160171508886,-0.287239074707076,0.6506972312927332
1,1240,20,143.8283805847168,207.36309576034543,0.8132275,156.4610366821289,152.43151950836182,0.7315115,189.0378646850586,232.2883062362671,0.29107454,7.7285206502813075,182.7790145874024,136.64087224006653,0.63622373,48.90827451981849,313.32493591308594,207.4186496734619,0.7826715,313.90497970581055,173.68301558494568,0.82977927,467.4646453857422,214.5680885314941,0.38261563,179.94731406367794,490.4629974365234,182.1374349594116,0.6065788,171.4267495542054,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.1405124664307202,0.2557687759399796,0.0932197570801417,0.453265190124519,0.65254974365232,0.2765612602234236,0.4927902221679699,0.686166763305635,-0.2605743408201936,0.252871990203896,0.023239135742262,0.195740938186693,0.6243972778320118,0.5273585319519001,-0.0875396728514706,0.3010873794555975
1,1241,20,146.36009979248047,210.9148769378662,0.8163902,152.22576904296875,149.4458453655243,0.7746554,216.8906288146973,231.49836349487305,0.26001492,4.376741629668807,192.1996383666992,140.36289858818054,0.59919184,29.43622433984314,327.8982620239258,204.4728331565857,0.75475764,324.27052307128906,166.66157174110413,0.8406023,467.4872283935547,206.3935523033142,0.37554297,172.4038516723761,460.7962875366211,169.65618300437927,0.4248852,168.45402548299018,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,8.095157623291447,11.155343532562862,-12.20580291748119,-8.457022428513081,84.05829238892076,-1.869828224182264,28.761871337892234,11.666079044342675,44.21997833252202,-8.337449550629163,31.59663009643732,-20.56433153152585,0.5677490234375038,-24.023608684541188,-88.50012969971209,-36.94375586509917
1,1242,20,146.48793983459473,210.9207777976989,0.81582016,151.83190155029297,149.50266528129578,0.7684707,220.69548416137687,230.4904751777649,0.37741488,0.3459061009282172,192.15338516235352,140.463116645813,0.6048776,29.329777360057022,327.3849182128906,204.42311573028564,0.75642073,323.6544876098633,166.47088813781738,0.8411994,467.1266250610352,206.41466665267944,0.37782902,172.45259838217694,460.4756622314453,169.74428820610046,0.4232403,171.83007124147832,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.8835201263427953,0.517702579498292,-0.6816024780274109,0.6704597473144628,11.914566040039713,-2.5236649513246348,0.3612403869628827,0.800654172897356,-1.0400314331055562,0.350847721099845,-1.348106384277449,-0.072050809860262,-0.5818099975586553,0.5633430480957067,-0.4618759155273985,0.7643156051635892
1,1243,20,146.23660850524902,210.9319143295288,0.8155935,151.83906364440918,149.48988723754883,0.76992595,220.5022125244141,230.41479396820068,0.37105045,0.1948923359129145,192.4325828552246,140.5074052810669,0.6027942,29.162613146127253,327.390869140625,204.41019821166992,0.75509965,323.6881332397461,166.42958211898804,0.84097195,467.0876770019531,206.4029722213745,0.37631372,172.46031954426098,460.4414825439453,169.7272400856018,0.42499763,171.8262744865244,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-0.2539939880371523,0.5334095954895038,0.521486282348634,0.461665868759153,-0.0798149108887048,0.2729563713073601,1.3375930786133288,0.6328659057617263,0.517852783203126,0.4612474441528298,0.6009368896484432,0.3760819435119559,0.3831558227538996,0.4649167060852031,0.3974609374999941,0.4488556385040254
1,1244,20,146.27017784118652,210.95418739318848,0.8175622,151.9062213897705,149.4956271648407,0.77108085,220.3786735534668,230.5423169136048,0.37448004,0.5492832809175693,192.46250915527344,140.5331974029541,0.6040828,29.304280436738686,327.7272109985352,204.46407842636108,0.75363,324.04808807373047,166.45547080039978,0.8406423,467.2092895507813,206.45502853393555,0.37470052,172.4849976912199,460.6089477539063,169.6602063179016,0.42310473,168.56068497144489,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.6007080078124842,0.5668191909789935,0.701473236083953,0.5172197818756077,0.129383087158261,0.8825688362120984,0.5897789001464704,0.577376365661609,1.509025573730311,0.6616406440734611,1.5798645019529562,0.5776660442352173,0.8648376464843179,0.656168937683081,1.002395629882734,0.2988986968994455
1,1245,20,145.1061897277832,211.4766387939453,0.81325275,152.42791938781738,151.8074767589569,0.8363379,206.32687377929688,224.51354789733887,0.36068603,4.539313187087505,198.7013893127441,138.3078651428223,0.62675506,29.107630000870124,327.8485565185547,203.39175271987915,0.760744,325.7820587158203,166.676860332489,0.8215367,472.9232482910156,208.79992294311523,0.44318387,173.3116054943468,462.7467803955078,170.95111060142517,0.5189357,161.4941250323751,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-2.991964340210159,2.067354202270597,2.065093994140714,7.435548782349026,-41.65539932251217,-17.586307048798638,19.21664047241317,-6.175996780395887,0.8640365600586144,-2.716977119445984,5.701911926269827,1.164168596267738,17.6418762207041,7.534683227539462,6.9134979248050525,4.372712850570899
1,1246,20,144.93272590637207,211.3470129966736,0.8087437,152.1433620452881,151.74999165534973,0.83544636,206.0253219604492,224.49290561676025,0.36081678,4.321716527440973,197.98485565185547,138.20569443702698,0.6232728,29.34250518308585,327.73331451416016,203.1496243476868,0.7654993,325.5423812866211,166.4304404258728,0.82699066,469.6139602661133,206.84796142578125,0.36606488,173.35067455467606,462.1977310180664,170.74808883666992,0.521273,161.57369002962457,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,-0.020391464233428,0.1111226081847923,-0.3536720275879391,0.327544689178457,-0.4046554565430201,0.4380731582641566,-1.6496009826661375,0.1934878826141183,0.1542739868163865,-0.2263851165771897,-0.2190322875976971,-0.2392597198486748,-9.427864074707596,-5.355884552002285,-1.1471481323243125,-0.1090652942657817
1,1247,20,144.97787284851074,211.3472490310669,0.8091426,152.10381317138672,151.71543407440186,0.8363662,206.2193374633789,224.5536737442017,0.36109903,4.174951144665672,198.08644104003903,138.20498633384705,0.62246436,29.24848555261001,327.6942138671875,203.13511896133423,0.7668359,325.5790023803711,166.46263766288757,0.8267308,469.5494537353516,206.79695653915405,0.37006024,173.341992465925,462.0609359741211,170.74158716201782,0.5264429,161.62650083852898,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.6354408264160234,0.5007081031799316,0.3813533782958916,0.3963272571563662,1.0820465087890956,0.6823043823242292,0.8047561645507987,0.4978756904602049,0.3826980590820246,0.4564838409423803,0.6098632812500062,0.5965917110443171,0.3064804077148327,0.3469853401183995,0.0896148681640391,0.4804949760437001
1,1248,20,145.0474624633789,211.3756804466248,0.80995977,152.1647911071777,151.70259165763855,0.8377809,206.34774017333984,224.5654754638672,0.36341977,4.276052847111076,198.19695281982425,138.14602065086365,0.62286794,29.21437410040891,327.633903503418,203.0715398788452,0.76662946,325.58426666259766,166.42234015464783,0.8276072,469.4803695678711,206.7632250785828,0.37057677,173.34525189281965,462.0828704833984,170.7523159980774,0.5273938,161.71668949358804,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.7087688446044595,0.5852942466735707,0.6829338073730182,0.461472749710089,0.8852081298827523,0.5354051589965765,0.8315353393554169,0.3231029510498323,0.3190689086914345,0.3092627525329888,0.5157928466796851,0.3791074752807806,0.2927474975586261,0.3988056182861486,0.5658035278320209,0.5321865081787058
1,1249,20,146.80877494812012,212.2123794555664,0.8162822,150.5245761871338,152.60365295410156,0.8203084,214.2830924987793,218.17679691314697,0.4794722,7.671438815446162,205.93512344360352,141.42084765434265,0.51458,32.93751476774634,329.2240600585937,201.549439907074,0.70067775,329.4476013183594,165.12223052978516,0.7693337,474.414680480957,213.8719372749329,0.42693222,176.1586830696576,471.7494659423828,178.19019961357117,0.4604095,173.32551962140488,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,5.783937454223933,3.010097026825094,-4.420644760132116,3.203183889389192,24.30605697631972,-18.66603565216173,23.71451187133921,10.32448101043757,5.270469665527616,-4.06629991531398,12.090003967285815,-3.4003288745882343,15.302932739258654,21.826136589051508,29.499786376954773,22.81365084648259
1,1250,20,146.73290061950684,212.146032333374,0.81786484,150.7247428894043,152.6289622783661,0.82277614,214.7032814025879,218.09036540985107,0.477159,7.930896855592761,206.3024024963379,141.43868970870972,0.5238743,32.81954335572389,329.63169860839844,201.70243310928345,0.6993006,329.9721984863281,165.24743604660034,0.7815824,474.6921997070313,213.9214186668396,0.4195889,176.218596308739,472.0580749511719,178.44602870941162,0.45346248,173.41348965782078,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.2723770141601433,0.3009586334228402,1.1005001068115576,0.5759279727935834,1.760566711425853,0.2407054901122899,1.6018371582031876,0.5535261631011993,1.7229156494141322,0.958979606628444,2.07379150390634,0.875616550445578,1.3325576782227035,0.6484441757202233,1.42582702636724,1.267487287521406
1,1251,20,146.86240005493164,212.149980545044,0.8178326,150.77429580688477,152.61682796478271,0.8232539,214.77886962890625,218.03077745437625,0.47506756,7.850948891772663,206.3486557006836,141.4858751296997,0.52361166,32.81077611242291,329.60545349121094,201.6675000190735,0.6974852,329.90155029296875,165.2373080253601,0.78009725,474.69559478759766,213.8928799629212,0.41845652,176.20101969530066,472.1627883911133,178.38206338882446,0.45092168,173.41829533044734,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.8884983062743533,0.5118446350097637,0.6486587524413829,0.4635970592498836,0.7267646789550427,0.3212361335754674,0.6387596130370877,0.6415562629699486,0.4212646484375123,0.3952007293701335,0.2880554199219081,0.4696159362793016,0.5101852416992172,0.4143838882446423,0.8141403198241697,0.3081040382385554
1,1252,20,146.82644653320312,212.18551445007324,0.8184281,150.7693271636963,152.59313869476318,0.8234392,214.62296295166016,218.03056287765503,0.47442555,7.881455081255428,206.1343650817871,141.43878626823425,0.52035487,32.92248332440985,329.8244934082031,201.7624716758728,0.6977928,330.09720611572266,165.27805614471436,0.7835905,474.8792343139648,213.99016904830933,0.41683263,176.18251038801395,472.2235565185547,178.55400371551514,0.44791394,173.51633193613114,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.392139434814447,0.6066017150878966,0.4850940704345694,0.4289321899414021,0.0322799682616921,0.4993562698364258,-0.1428718566894896,0.3587334156036296,1.1571197509765998,0.7849149703979654,1.086967468261752,0.622244358062751,1.0509185791015938,0.7918672561645674,0.6823043823242292,1.0158209800720508
1,1253,20,152.68860626220703,201.62366199493408,0.5772024,144.8620491027832,157.08731937408447,0.66876286,235.7862930297852,217.16545391082764,0.22793613,3.2950645571542982,180.83796310424805,149.00711107254028,0.19771801,39.74415487288233,341.460693359375,199.0445141792297,0.33748603,337.82322692871094,175.49865651130676,0.4387397,468.1453399658203,202.46074724197388,0.104215905,171.65783800406894,511.2955551147461,177.8770248889923,0.459996,167.5388275585106,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,18.08647918701272,-31.18555736541928,-17.221834182740263,13.982542037964636,63.9899902343786,-2.095326900482325,-75.3892059326215,23.20497441291938,35.40859985351761,-7.653872489929663,23.67806243896616,31.16180109977897,-19.70168304443474,-34.08826541900832,117.71599578858088,-1.530936479568597
1,1254,20,152.76320266723633,201.52463483810425,0.5750426,144.86732292175293,156.97789597511292,0.6667105,235.33648300170896,217.1740584373474,0.22950299,3.10814327631078,180.5486946105957,148.9769093990326,0.2003448,39.6859738293667,341.1237030029297,199.1360740661621,0.3419241,337.6663284301758,175.52320408821106,0.43991995,467.5405197143554,202.68985080719,0.109778665,171.50843666000654,510.805061340332,178.17686367034912,0.46702135,168.4847074828565,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.7237892150879033,0.2029185295104811,0.5158214569091806,0.1717298030853085,-0.8494300842285923,0.5258135795593276,-0.3678054809570806,0.4093949794769235,-0.510971069335995,0.7746796607971348,0.0293045043945045,0.5736427307128948,-1.3144607543946345,1.1873106956482324,-0.9714813232422712,1.3995163440704856
1,1255,20,152.81472969055176,201.4969973564148,0.57580554,144.86396598815918,156.9639377593994,0.6658052,235.2529983520508,217.2594814300537,0.22873436,3.052573288903034,180.6039123535156,148.96259713172913,0.19892903,39.67386347683748,340.9618835449219,199.1464810371399,0.3453428,337.6118927001953,175.53527402877808,0.4412638,467.2671203613281,202.652042388916,0.11239425,171.64937368130197,510.7079772949219,178.13605117797852,0.4684596,162.36666297708206,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.6545810699462649,0.4170875549316536,0.4899291992187516,0.4581253528595036,0.2495460510254298,0.7562689781188564,0.6656532287597396,0.4570631980896064,0.0145416259766383,0.5312209129333447,0.3366928100586193,0.5362098217010441,-0.320198059081903,0.3865747451782404,0.2087478637695767,0.3775625228882027
1,1256,20,159.8956184387207,198.58044910430908,0.7043128,145.07457542419434,151.48317623138428,0.79639465,252.5458030700684,216.9370155334473,0.30392626,164.89195981013793,156.25191497802734,131.91010999679563,0.34065336,81.82797995790528,317.57752227783203,198.10574102401733,0.42150432,313.6635856628418,171.8735330104828,0.482237,456.9260864257813,206.09687852859497,0.22663683,174.23152220784354,462.828987121582,190.57590055465693,0.24571824,172.79924652055405,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,21.742666244508044,-8.249644756317636,1.1318283081055047,-15.942284584046345,52.37841415405568,-0.467397689819391,-72.555992126469,-50.65746140480333,-69.65308380127352,-2.6222200393678534,-71.34492111206463,-10.485223054886488,-30.523101806642387,10.834508419037451,-143.1369705200277,37.81954813003752
1,1257,20,159.78391456604004,198.53296327590945,0.7064252,145.03579902648926,151.5944128036499,0.79235166,252.5158576965332,216.91270399093628,0.2909555,164.9386282626698,156.63561630249023,132.18289065361023,0.33247888,80.87039054193646,316.87983322143555,198.00240087509155,0.42289168,313.00560760498047,171.7856423854828,0.4828356,456.4944915771485,205.9467391967773,0.23684679,174.30851676692825,468.3529357910156,190.02407360076904,0.31455335,173.59043120614862,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.1648883819579887,0.3575425148010173,0.383670806884759,0.833709716796894,0.4101638793945261,0.4270653724670368,1.6511039733887372,1.3183419704437722,-1.593067169189572,0.1899795532226386,-1.4739341735840967,0.2363281249999849,-0.794784545898511,0.0495820045470935,17.071846008301723,-1.1554808616639125
1,1258,20,159.8133544921875,198.5211615562439,0.70452106,145.03170776367188,151.70228052139282,0.7929257,252.83327865600583,216.95210027694705,0.29490978,164.89848185628975,166.84658813476562,135.29638814926147,0.24177662,57.6504972652828,316.94750595092773,198.01868724823,0.42233533,313.0363540649414,171.78037452697754,0.48147115,456.4507369995117,205.97529935836792,0.23635444,174.3153215436671,462.5173645019531,190.3365616798401,0.25433105,172.9675380013163,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.5883197784423878,0.4645948410034159,0.4877262115478508,0.8236031532287782,1.452262878418023,0.6181888580322333,31.13291549682792,9.840492486954266,0.703018188476574,0.548859119415286,0.5922393798828177,0.484196424484252,0.3687362670898363,0.5856804847717334,-17.006713867188495,1.437464237213188
1,1259,20,159.70021057128906,198.47346115112305,0.70707434,145.05864906311035,151.80577087402344,0.79619527,252.48322296142567,216.9580655097961,0.28996447,164.86119395003126,166.9875602722168,135.40074753761292,0.2466969,57.55520858418432,316.8508605957031,198.01531839370728,0.4267361,313.0652885437012,171.78426909446716,0.48466933,456.24928283691406,205.96645879745483,0.23830898,174.29343399124082,462.206657409668,190.38138675689697,0.25696334,172.82976654900503,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,0.1605682373047405,0.3568987846374735,0.580823898315417,0.8104710578917972,-0.5501670837400703,0.5178956985473604,0.9229164123534496,0.8130781650542722,0.2100639343262172,0.4898934364318864,0.5868034362792833,0.5116837024688702,-0.1043624877928742,0.4734783172607463,-0.4321212768553231,0.6344752311706332
1,1260,21,169.84532165527344,200.93469905853271,0.54867136,146.9878749847412,147.92014050483704,0.6453954,262.8663520812988,221.9255166053772,0.54601926,160.3869763020262,140.8755283355713,122.65705752372742,0.29684412,111.36467554431344,322.66312408447266,199.105797290802,0.6061727,317.1160011291504,171.08396577835083,0.6219001,447.8990249633789,204.41807317733765,0.49320346,173.31613588478197,449.0930633544922,186.09045314788816,0.32549107,174.8026592943649,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,30.93533325195485,7.883713722229423,6.287677764892907,-11.156891107559868,31.64938735962091,15.402353286744011,-77.83609580994099,-37.73107004165867,17.936790466309585,3.7714366912843658,12.652137756348347,-1.6009099483491185,-24.550773620606893,-4.145156860351827,-38.840782165529575,-12.372800827027095
1,1261,21,170.26434707641602,201.08161973953247,0.5406996,147.09588813781738,147.89607572555542,0.6445389,263.7229995727539,222.0092658996582,0.5483569,160.66478696440106,151.4185791015625,128.0548529624939,0.18717009,87.6256638440898,323.37601470947266,199.1901473999024,0.59167516,317.65185165405273,171.15358519554138,0.60957575,448.60157775878906,204.60919666290283,0.4870435,173.10773195733114,449.8106842041016,186.4540748596192,0.30779994,174.49152992866794,8.26997721438727,419.040325027232,387.3113400904886,left,599.1517139403351,511.65297194805424,left,1.757076263427806,0.9407620429992928,0.824039459228534,0.4278056621551472,3.0699424743653805,0.7512478828430319,32.12915229797543,16.69338631630036,2.6386718750001217,0.7530503273010398,2.1075515747071227,0.7088582515716672,2.6076583862305887,1.0733704566955893,2.652862548828247,1.590865135192933
