video_id,frame,window_id,angle_left_elbow,angle_right_elbow,angle_left_knee,angle_right_knee,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_confidence,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,right_knee_x,right_knee_y,right_knee_confidence,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
43,1397,23,38.10054449160918,1.1558221679506784,155.8215775130751,162.20559443122008,504.1228359741784,244.846142578125,0.9824960231781006,460.70587588028167,162.88642578125,0.9961769580841064,510.8755868544601,299.0434895833333,0.8235222101211548,412.9768192488263,163.07233072916668,0.9857035279273988,394.9262030516432,277.77513020833334,0.9819946885108948,360.4340889084507,239.54703776041663,0.9917232394218444,366.9151261737089,332.38447265625,0.9646753072738647,329.40023474178406,276.24794921875,0.9832395911216736,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,13.223701584507818,-12.565551757813228,19.248899647888365,-9.837744140625553,13.03229533450778,-9.149853515625589,2.253961267605732,-10.404443359375586,14.386773767606453,-2.746337890625213,18.416043133803832,-3.6998779296877418,5.081316021127014,1.1236816406250298,4.6002970950707205,-1.61450195312512
43,1398,23,86.25791681894775,3.170668005575876,164.85008558197626,172.51506383122216,500.5544307511737,237.17205403645832,0.975486695766449,463.96222124413146,163.096533203125,0.9964988231658936,502.9839348591549,287.5819986979167,0.7552887797355652,411.1305384389672,161.67698567708334,0.9857845902442932,397.3117297535212,272.8431966145833,0.9824618697166444,366.5520466549296,238.39591471354169,0.9933090209960938,369.0691387910798,321.85966796875,0.974626898765564,326.5711194248826,272.5192545572917,0.9897733330726624,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,-4.85260783450626,-11.011132812498236,5.38451804577392,0.8151611328124423,-11.33747799295588,-16.692236328122288,-2.269421214788274,-1.593017578124687,4.0782900528163655,-6.8979003906238265,9.676936619716928,-1.22668457031223,3.7310189260558166,-15.287207031247569,-3.7436729753514912,-5.093041992186649
43,1399,23,63.89209670029201,5.44303458002704,160.9140903281708,173.12953038730822,505.6354900234742,234.001513671875,0.9804319143295288,461.973408157277,159.89173177083333,0.9965938925743104,509.3893779342723,286.6800130208333,0.8344383835792542,412.3815287558685,160.74816080729167,0.9876821637153624,404.8449237089202,270.57452799479165,0.990009307861328,367.5408964201878,235.54357096354167,0.995736002922058,377.0550542840376,324.3158203125,0.983322024345398,316.2959947183099,273.63483072916665,0.992437183856964,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,8.121588908451152,-4.255810546875267,-2.483219630281865,-4.307202148437785,10.108164612676608,-0.8529785156251167,2.376485475352176,-0.8932373046875821,11.799790933099208,-2.9030029296877387,1.9832746478873555,-3.778515625000226,12.478873239437318,4.184228515625261,-14.912687059859984,2.173364257812561
43,1400,23,19.64836382897253,7.483617231625049,166.69089313770485,172.49056489439198,506.80912558685446,238.664599609375,0.9879885911941528,462.8585680751174,162.00572916666667,0.997710108757019,502.8666740023474,287.95205078125,0.8601851463317871,413.098261443662,160.96603190104167,0.991744339466095,402.96024061032864,273.1134765625,0.9891276955604552,371.5678183685446,235.14938151041667,0.9957323670387268,354.7604533450704,324.4318033854167,0.9715803265571594,324.88761737089203,271.6408365885417,0.9880406260490416,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,2.260453345070532,7.494628906250398,1.8277398767606496,3.670996093750186,-9.28405589788794,2.408056640625171,1.5750990316901765,0.826806640625027,-2.3270246478874883,4.3084228515627565,6.540382922535545,-0.091284179687525,-32.941901408452644,0.6739746093750042,13.387433978873952,-2.490991210937636
43,1401,23,51.86092952953528,8.106081896292583,161.92938747207745,168.34852050694693,503.0037778755869,236.17874348958333,0.9822039604187012,462.7488629694836,158.72447916666667,0.9970284104347228,494.2053990610328,286.14085286458334,0.7725198268890381,414.0494058098592,158.26018880208332,0.9879987239837646,401.04144659624416,261.62415364583336,0.9782602190971376,372.065214201878,223.66686197916667,0.9920573830604552,357.4312646713615,318.3974609375,0.9490458965301514,326.6229826877934,265.8672200520833,0.97992342710495,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,-5.208021566900487,-3.228784179686912,0.3354423415493359,-4.421874999999231,-12.491912411969809,-2.216796874999604,1.9267165492955527,-3.5587646484368967,-2.3781910211262747,-16.733984374997284,1.2460937499999405,-16.723779296872316,4.506216989435983,-8.551513671873613,3.1030479753516627,-8.16042480468617
43,1402,23,42.08240516053561,11.126493253651486,159.84114107054504,164.64472572097182,505.2386296948357,227.91240234375,0.9754972457885742,462.5088761737089,156.29778645833332,0.9963964819908142,490.6068075117371,277.43395182291664,0.7032698392868042,409.51837588028167,155.881103515625,0.98568993806839,403.9024354460094,253.404052734375,0.9755454659461976,373.3538365610328,218.64352213541667,0.9915055632591248,363.9100278755869,311.29423828125,0.9564295411109924,334.6076144366197,264.894921875,0.9837437272071838,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,3.8522777288734376,-11.899511718750713,0.1400198063379968,-3.1400390625002297,-4.8978873239439285,-12.560351562500788,-6.296544894366593,-3.0686279296876826,4.791483274648117,-11.83015136718824,2.432933538732438,-7.03500976562542,10.218144806338657,-10.154833984375625,12.476947623240134,-0.9584472656250376
43,1403,23,39.15184445211185,12.285906305061769,164.21253698076538,174.83060379788776,513.0197696596244,221.29052734375,0.986012876033783,456.1854826877934,150.95716145833333,0.9984059929847716,502.1287045187793,272.06110026041665,0.835557758808136,404.2274061032864,151.57080078125,0.9943960905075072,411.7098371478873,259.1840494791667,0.9932211637496948,371.0810225938967,224.46512044270835,0.997878074645996,370.14564994131456,312.23619791666664,0.9852081537246704,322.4844483568075,264.6639973958333,0.995006799697876,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,12.171709947183768,-9.432812500000548,-8.985090228873814,-7.510937500000438,17.782845510564346,-7.55927734375044,-7.436454665493353,-5.965454101562868,12.211102552817504,9.169995117188003,-2.90922095070439,9.232397460937973,9.853433098592054,1.9129394531250576,-17.684749119719367,0.1536132812499689
43,1404,23,6.533900396444514,14.063300461620296,160.04834155330613,171.56137322494789,512.0989216549295,219.66085611979167,0.9823992252349854,456.8307291666667,149.65406901041666,0.998077630996704,499.8597051056338,267.066650390625,0.7978077530860901,404.4891065140845,150.72648111979166,0.9931067824363708,413.5167253521127,258.1772135416667,0.9913581609725952,372.91949090375584,223.7591634114584,0.9973414540290833,372.7626907276995,315.80299479166666,0.9804574847221376,319.5625733568075,267.94296875,0.993457019329071,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,-0.8812720070424337,-1.944506835937628,1.4678697183099685,-1.454638671875114,-2.903499119718498,-6.991674804687904,0.8925506161971495,-0.7664794921875862,3.2103323063382567,-1.0102539062500857,3.2577024647888635,-0.5589355468750516,4.425561179577666,5.850195312500338,-3.8828125000002496,5.418457031250222
43,1405,23,14.65667727741854,12.111031791279297,159.50757062337274,170.21959474270915,515.057988556338,222.791943359375,0.9845906496047974,456.579628814554,150.86407877604168,0.9982936978340148,503.0645906690141,271.926025390625,0.8078982830047607,404.4165566314554,150.857666015625,0.9935473799705504,415.7004841549296,259.337158203125,0.992400884628296,372.8615390258216,223.897265625,0.997660517692566,370.9211047535212,319.1977864583333,0.9822903275489808,316.2505134976526,270.27529296875,0.9940369129180908,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,4.938600352112064,5.196630859374272,0.1233494718310075,2.315014648437242,5.30732834506968,7.7890624999988605,0.3911751760564242,0.6967773437499835,3.775638204224832,2.2399169921872164,0.4130721830986055,0.7071533203124535,-2.2623789612671263,5.592187499999199,-4.468089788731552,3.998486328124521
43,1406,23,8.636352244631206,12.196817386015914,158.03669741582846,169.24782210611525,516.3821889671361,223.1796712239584,0.984119474887848,457.9024721244131,151.54866536458334,0.9983102083206176,504.2870451877934,270.4275227864583,0.8015686869621277,406.9808171948357,150.14296875,0.9934253692626952,416.2266358568075,259.76770833333336,0.9920505881309508,374.28950264084506,224.28186848958333,0.997612714767456,373.590742370892,318.3943359375,0.9807147979736328,321.47351819248826,269.24059244791664,0.9937772750854492,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,2.48630061619724,1.0815917968750215,2.48426496478882,1.5268798828125527,2.3336817781690984,-1.7477539062501393,4.346390845070649,-0.5720458984375695,1.2892275528168846,1.1458251953125764,2.641945422535352,1.0769042968750469,4.504456426056549,-0.7051757812500743,8.334507042253922,-1.0520507812501625
43,1407,23,25.92073022579123,12.288173040589584,155.12256787583308,165.7455838088315,516.2523107394367,223.344775390625,0.9811493158340454,460.4860988849765,152.129345703125,0.9978443384170532,505.6660431338028,269.301904296875,0.773241400718689,407.8601819248826,150.49908854166668,0.9919255375862122,415.8665272887324,259.727392578125,0.9894485473632812,375.5080692488263,224.931640625,0.9967256784439088,375.4435886150235,318.7306315104167,0.9754751324653624,326.5289759389672,271.184423828125,0.9918450713157654,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,0.3051826584507924,0.7476562499999913,4.375440140845306,1.3710205078125524,2.5684969190142266,-1.1884277343750504,1.8190470950704487,1.0341796875000588,-0.0401628521126463,0.4395263671874226,2.327849911971972,1.4746582031250584,3.2792693661973416,1.0044433593750743,8.083186619718791,3.415747070312672
43,1408,23,43.89825396275384,10.365938988104588,158.84399711880585,168.84790622957985,515.4228653169014,224.22042643229167,0.9808777570724488,464.4222051056338,154.26520182291668,0.9977648258209229,506.1357100938967,272.6578125,0.7597383856773376,413.19894366197184,151.83704427083333,0.9914382696151732,416.443661971831,258.9100911458333,0.9886943697929382,378.9216182511737,224.8958821614584,0.9964569211006165,377.5099765258216,312.95335286458334,0.9784166812896729,331.54559125586854,267.97467447916665,0.9927486777305604,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,-0.7441681338030005,1.813476562500103,6.404159330986255,3.703784179687685,1.2045004401408737,5.533862304687718,8.508142605634276,2.5069335937500914,1.3657020246478946,-0.7259521484375128,5.620323503521384,0.4463623046874941,3.599581866197304,-8.165917968750517,8.024922975352498,-4.314624023437762
43,1409,23,54.056126556204426,5.491366362690648,167.930025294823,179.28478415280904,514.5747505868544,230.88175455729169,0.9916911125183104,459.5436473004695,152.94786783854167,0.9980847835540771,502.6876833920188,283.14720052083334,0.9099323153495787,412.58872505868544,151.456982421875,0.9932505488395692,411.7888057511737,269.803466796875,0.9936072826385498,370.4179504107981,231.8090169270833,0.9971274733543396,367.2080032276995,314.4736653645833,0.9831575751304626,317.91395246478874,260.82763671875,0.9918133020401,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,-0.7721720950702604,10.491992187498411,-6.817836707745293,-1.4760009765622084,-4.672040052816117,16.23408203124758,-0.4153279049294545,-0.070092773437391,-6.482284330984828,16.840063476559923,-12.25550176056134,10.86970214843586,-14.95295994718066,2.780468749999627,-19.947458186616515,-10.220556640623302
43,1410,23,81.2887273108274,7.962242410250553,167.37909552885824,179.99999852122068,516.9230487089202,226.13212890625,0.9955944418907166,456.0310299295775,148.79923502604166,0.997904896736145,501.26225058685446,279.2833984375,0.960105836391449,407.66186179577466,149.30244140625,0.9917305111885072,411.9172901995305,271.0495930989583,0.9968085885047911,368.73301789906105,232.232568359375,0.9979022741317748,369.5439407276995,312.79248046875,0.989250659942627,322.7915566314554,255.58624674479168,0.9927967190742492,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,4.022447183098878,-6.624438476562908,-4.768926056338346,-5.7229492187503705,-1.6381492077465587,-5.295703125000318,-6.890294894366599,-2.731811523437684,0.6927266725352121,2.3691894531250948,-2.027398767605776,1.1353271484375476,4.003906250000199,-2.021777343750132,7.816406250000445,-7.362084960937926
43,1411,23,89.96704254982033,6.705097767611299,168.46059064313064,176.82026802728691,519.0815360915493,226.54283854166667,0.9944732785224916,457.86091549295776,150.41349283854166,0.9979106783866882,501.9343089788732,278.7501953125,0.9458048343658448,411.2232981220657,150.868603515625,0.9912871718406676,414.1178477112676,268.99013671875,0.9956718683242798,370.7073796948357,230.4802083333333,0.9974604845046996,376.0526701877934,308.01686197916666,0.9864696264266968,327.75682218309856,250.5409993489584,0.9919350147247314,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,3.737731073943862,1.116064453125055,3.244828345070588,2.9213867187501377,1.50808758802819,-0.2998046875000454,5.842154489436913,2.8492431640626337,3.80083626760582,-2.58918457031263,3.461542693662151,-2.1285400390626354,10.26309419014139,-6.663427734375413,7.947898327465137,-7.067871093750445
43,1412,23,80.07117750441245,10.125801740211614,170.1351693664601,175.9506555241664,521.6068075117371,226.439599609375,0.992840051651001,462.3098591549296,148.68111979166667,0.997960925102234,508.7200704225352,277.8802734375,0.9233417510986328,418.2778389084507,149.64918619791666,0.9917568564414978,419.8233568075117,273.02447916666665,0.9947086572647096,375.9553623826291,233.91510416666668,0.9973288774490356,378.4757555751174,310.83665364583334,0.986045777797699,325.12426643192487,252.18971354166663,0.9926018118858336,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,4.287907130281882,0.3451416015624798,7.173415492958138,-2.0985595703126223,10.678642165493596,-0.8048828125000572,11.081811179578043,-1.3291259765626269,9.058263644366722,6.551513671875287,8.371974031690563,5.652343750000307,4.134628080986155,4.729687500000251,-3.448833626760771,2.9730712890626294
43,1413,23,83.93394499005134,9.451066285588254,163.98275600855536,176.5581603036413,521.9242590962441,222.18486328125,0.9915055632591248,463.1727186032864,145.75027669270833,0.997065246105194,506.4804137323944,271.2886067708333,0.901814877986908,421.7817268192488,145.57024739583332,0.9871839880943298,423.90760710093895,262.9194010416667,0.9929239749908448,380.86212588028167,225.089794921875,0.9961029291152954,382.8738262910798,309.76647135416664,0.9817009568214417,333.5607761150235,254.1080078125,0.9895867109298706,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,0.9761773767604434,-5.882104492186511,1.7942891725349988,-3.896264648436836,-2.859485035210768,-9.3874999999985,5.755831866196391,-5.618408203124058,6.626375440139848,-14.657617187497596,7.860145246477671,-12.737963867185432,7.0971060739426175,-1.1052734374997946,13.154764524645952,3.3774414062495643
43,1414,23,35.56408050444631,4.817026004722109,171.45229663465,174.10660393672774,512.0020906690141,227.4125325520833,0.9927914142608644,457.18650968309856,146.0619140625,0.9939935803413392,504.9800836267606,276.3754557291667,0.9265098571777344,424.84077904929575,146.40113932291666,0.9705920815467834,411.55333039906105,266.873046875,0.9926639795303344,372.0607761150235,227.06116536458333,0.9936209321022034,369.4126320422535,308.55872395833336,0.983162760734558,322.0339275234742,249.11310221354168,0.9851158261299132,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,-14.383252640845791,8.341503906250443,-8.479313380282262,0.9674560546875296,-1.7504951584508175,8.130273437500456,5.088578345070635,1.7463378906250853,-18.03141505281789,6.430468750000325,-12.70202464788802,3.457055664062648,-19.6917913732406,-1.3116210937500234,-16.79027288732495,-6.992358398437915
43,1415,23,1.3081862613573116,4.815091919213277,171.5121099301294,175.29433015284954,515.6104019953052,228.74694010416667,0.995451033115387,459.06095950704224,147.10738932291667,0.9939543604850768,510.3510490023474,278.272265625,0.9613800048828124,428.2755281690141,149.97413736979166,0.9724577069282532,410.8279416079813,270.080224609375,0.9955556988716124,371.222197769953,230.180419921875,0.9951245188713074,364.7990390258216,310.7560546875,0.986726939678192,322.6945055751174,252.21741536458333,0.9856160879135132,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,5.912466989436917,2.5016113281251364,3.311674735915677,2.068212890625109,8.556448063380689,3.3452148437501337,5.652123679577793,5.859497070312805,-0.5880831866197745,5.310766601562808,-0.7578675176057607,5.178881835937768,-6.420389524648296,3.7959960937501647,1.4908670774648551,5.156469726562742
43,1416,23,43.21306473296002,11.562180384269706,167.95652775565952,178.08860641161402,514.1519953051643,227.3802571614584,0.9931221604347228,461.3089788732394,150.9017578125,0.9914320707321168,508.9264964788732,274.28111979166664,0.938301920890808,435.28572476525824,158.56282552083334,0.9560781717300416,404.2589862089202,267.83551432291665,0.9925790429115297,366.7584360328639,228.35895182291668,0.9920469522476196,354.2954812206573,320.0164388020833,0.9790366291999816,316.5929430751174,259.992333984375,0.9772736430168152,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,-1.687610035211036,-1.5500244140621853,3.8720290492952487,6.19155273437409,-1.6368287852109304,-5.486718749999087,11.01529489436459,13.383032226560506,-9.35343309859004,-2.86706542968703,-6.195642605632689,-2.232202148437053,-15.255336707743972,14.390576171872784,-8.652343749998568,12.162377929685714
43,1417,23,11.736838709200962,34.04363081692995,162.7463784140321,172.86203754213506,516.0610328638497,219.303369140625,0.992414653301239,471.0024941314554,148.61368815104166,0.9926415085792542,511.2890625,263.807373046875,0.9306418299674988,457.3807951877934,162.71769205729166,0.9661208391189576,417.38908450704224,254.5341959635417,0.9927062392234802,383.5857174295775,219.31588541666667,0.9930729269981384,370.5555677816901,312.96689453125,0.9805189371109008,332.4817708333333,261.469091796875,0.981255054473877,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,3.3635563380283235,-11.615332031250697,15.04027288732482,-2.932104492187701,4.043849031690374,-15.210620117188352,33.64260563380464,6.732299804687827,20.1951474471842,-19.451977539063616,25.740922095071834,-13.06459960937578,24.89012984155064,-10.074316406250606,24.333241637325266,2.715136718750057
43,1418,23,15.386124629371984,15.764863398368094,154.1587104041784,166.06818703668617,517.5222637910798,223.8427571614584,0.9887977242469788,476.559052230047,144.4755859375,0.9889107942581176,505.32166960093895,266.67080078125,0.8647717833518982,464.457489730047,141.746337890625,0.9508761763572692,410.2540346244131,255.20340169270835,0.9808382987976074,379.1145833333333,216.25006510416668,0.983662486076355,373.4986795774648,315.59192708333336,0.939334273338318,337.8191387910798,260.6179524739583,0.9489708542823792,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,2.6918463908452392,7.309082031250401,8.8348371478878,-5.707153320312839,-8.451089348592088,4.795141601562778,11.115041813380948,-30.957031250001773,-10.202574823944284,1.5038085937500514,-6.206701144366616,-4.098730468750253,4.914667693662233,4.437548828125298,8.506051936620196,-0.7767089843750499
43,1419,23,31.48608170456522,10.220056357444482,152.78815727520498,165.91697433619618,522.9705105633802,221.23019205729167,0.9862818121910096,480.5607394366197,147.67898763020833,0.9931910634040833,498.9389671361502,270.4833658854167,0.8380885720252991,451.4499339788732,157.595751953125,0.9736422896385192,413.97318808685446,254.482861328125,0.9801218509674072,381.549882629108,218.40740559895832,0.9879513382911682,380.5809859154929,309.989453125,0.943837821483612,342.50678550469485,261.22962239583336,0.9653630256652832,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,8.672370158451098,-3.418847656250217,6.502530809859451,5.305102539062761,-9.074053697183649,6.218847656250302,-19.01133362676174,24.274121093751333,6.078730193662328,-0.5808105468750331,4.152948943662191,3.736010742187644,11.123459507042844,-7.903710937500501,7.531470070422957,1.4175048828126031
43,1420,23,45.93624571928581,86.21898220214108,126.22320034285588,129.42532813208695,513.6411751760563,196.4857259114584,0.9669614434242249,481.8396053403756,151.12423502604167,0.9902295470237732,490.7421508215962,248.72390950520835,0.6241099238395691,463.95213468309856,195.40595703125,0.9546660780906676,397.521640258216,238.925732421875,0.9547043442726136,373.0145980046949,215.04576822916667,0.9768912196159364,384.25740903755866,303.599609375,0.9155369400978088,359.3738629694836,274.91748046875,0.9564852714538574,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,-13.494003080983674,-36.616699218744216,2.4182988556335503,5.667871093749215,-11.795224471829057,-32.13918457030742,19.253301056335086,57.21530761717867,-24.17732174295393,-22.835693359371355,-12.302926936617684,-4.5424560546866894,6.01463468309773,-9.08476562499852,25.800616197179146,21.031787109371752
43,1421,23,110.30210366844808,108.0883116490095,136.1408495719241,153.40557562625244,510.69432218309856,207.884521484375,0.960843861103058,475.9975792253521,159.99169921875,0.9891499876976012,489.4845950704225,258.1205729166667,0.5649093389511108,468.10743104460096,201.81481119791667,0.9364757537841796,405.3882775821596,243.488916015625,0.9644886255264282,376.35952171361504,218.31715494791663,0.9815370440483092,386.9356660798122,305.6344401041667,0.9530165791511536,344.47095070422534,272.505224609375,0.9751333594322203,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,-3.920279489436889,17.598193359375976,-8.263039172535729,13.801196289063244,-1.3863336267606534,14.594995117188324,6.7329445422539465,10.113281250000531,12.299955985916188,7.344775390625363,5.517385563380572,5.40708007812527,4.517385563380572,3.5522460937502016,-21.854368397888628,-3.11838378906274
43,1422,23,69.32885279463602,91.7768276091582,150.9943240866383,166.20622939693612,511.1439260563381,212.78177083333333,0.96534925699234,474.68012764084506,157.05166015625,0.9906098246574402,486.3944028755869,261.4753092447917,0.6032650470733643,464.4232687793427,185.2609700520833,0.9441801309585572,405.35490023474176,252.39127604166663,0.9702659845352172,375.6285211267606,223.179150390625,0.984952986240387,375.9704738849765,310.8744791666667,0.9566228985786438,333.2001907276995,271.6350423177083,0.9772336483001708,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,1.1744058098592618,7.845874023437906,-1.4761773767607154,-3.910058593750259,-4.135288292253741,5.532104492187786,-5.02624339788767,-24.33076171875141,0.4499339788732158,13.853540039063253,-0.5965008802817577,7.7929931640629375,-15.947788292254495,8.360058593750429,-16.406139964789695,-0.8052734375000515
43,1423,23,68.40838895984088,101.13638688962892,144.83815563981435,158.20455049063068,515.706132629108,205.222607421875,0.9634622931480408,478.9873092723005,158.677294921875,0.9944643378257751,492.331132629108,255.0390462239584,0.5853789448738098,467.2858714788732,200.78219401041667,0.9707375168800354,414.0672315140845,241.328271484375,0.977410614490509,383.46537558685446,216.3588216145833,0.9913510084152222,385.3363409624413,309.7840169270833,0.9685484766960144,341.2093603286385,276.66126302083336,0.9872413873672484,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,7.343309859155275,-10.838745117188116,6.960772447183499,2.93845214843763,9.405094630282145,-9.154394531250556,4.793904049295992,23.78183593750133,13.568496919014825,-16.09450683593844,12.2552816901415,-9.730493164063118,14.54880061619804,-1.1356933593751328,12.513754401409187,8.039331054687981
43,1424,23,46.37972431731131,84.10937861949424,127.1315614427712,130.8928333714899,509.954775528169,196.22599283854169,0.9654046893119812,481.6091182511737,150.92688802083333,0.9919111132621764,482.9519879694836,247.88317057291667,0.6025647521018982,465.09767458920186,192.31328125,0.9644854068756104,396.0007702464789,231.574462890625,0.9596080780029296,373.2806264671361,207.9721842447917,0.9817463159561156,381.1423488849765,305.06764322916666,0.9294570088386536,357.0723298122066,277.2681640625,0.9673014283180236,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,-8.127035651407072,-12.994921874997925,4.432713468309213,-11.125610351560669,-13.568716989434382,-10.233813476560824,-2.782295334506528,-12.203369140623042,-26.599691901404213,-14.130712890622704,-14.777123679575112,-12.07995605468552,-5.7909881161962575,-6.574560546873872,24.29445422534837,1.4103515624997838
43,1425,23,59.95449505030944,86.77872233462034,142.10766287664606,156.82951482963577,512.5565947769953,206.6537109375,0.9613603949546814,477.4472931338028,153.97674153645832,0.9925861954689026,489.13824090375584,255.7784016927084,0.5675982236862183,467.89509976525824,183.778662109375,0.9614362120628356,412.407900528169,238.8606770833333,0.974922239780426,382.4174735915493,211.96708984375,0.9893161058425904,385.95448210093895,309.79547526041665,0.9676217436790466,341.09569395539904,274.85475260416666,0.9855292439460754,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,4.402728873239676,16.141577148438394,-5.742737676056676,5.074780273437743,9.77937940140892,12.342846679688185,4.696137764084807,-12.301928710938205,25.11069542253665,11.429321289063136,14.205270686620548,6.49235839843783,7.71819982394406,7.591748046875386,-23.46495378521268,-3.1201171875001776
43,1426,23,27.077546051465383,68.4785093369464,132.97751072292735,140.59444064118767,510.7473224765258,203.97911783854167,0.980328381061554,479.2347417840376,143.25013020833333,0.9915338158607484,488.3072549882629,256.795166015625,0.803646981716156,463.5565214201878,169.7935546875,0.967362105846405,394.7728139671361,241.27898763020832,0.9755523800849916,370.5572916666667,211.237353515625,0.9851090908050536,379.4557291666667,305.9328125,0.9454881548881532,353.24523180751174,267.24982096354165,0.9671976566314696,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,-2.2139084507044067,-3.511889648437717,3.1811729753522786,-15.589916992188398,-0.7464788732394678,2.0251464843750724,-6.0078675176060585,-20.477661132813694,-25.952629841550845,4.127465820312672,-17.29027288732495,-0.5946044921875622,-9.248129401408946,-5.29399414062529,18.724306778170085,-10.907397460938164
43,1427,23,37.582988236136366,75.93258169990177,160.21806297627097,174.5872514257506,502.50707893192487,215.09744466145835,0.9767845273017884,470.3498386150235,152.66800130208333,0.990743100643158,482.9040859741784,264.14267578125,0.7419756650924683,463.1623019366197,174.00216471354167,0.9505208730697632,399.2571889671361,253.9609375,0.9771789312362672,373.0102699530517,222.44287109375,0.985962212085724,364.75682218309856,310.3953450520833,0.9614248871803284,327.46658597417843,266.71494140625,0.9753482937812804,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,-11.860365316902138,17.177490234375934,-12.82735475352188,14.626806640625796,-7.604753521127185,11.521264648438091,-0.0913292253521314,6.812915039062861,7.226562500000382,19.5229248046886,4.179467429577652,17.308276367188473,-21.54836047535344,7.193798828125336,-38.167968750002174,-0.302319335937557
43,1428,23,53.57527221755096,96.75619907231572,127.64058440691052,132.7052082919086,504.8658670774648,193.42706705729168,0.9603155851364136,482.2989656690141,151.61233723958333,0.9920221567153932,481.49930311032864,240.97537434895835,0.5753401517868042,467.0601525821596,197.61474609375,0.9646950364112854,388.12921801643193,238.2478515625,0.955393373966217,369.62775088028167,215.5059407552084,0.9810466170310974,377.5108934859155,300.3412109375,0.9311156272888184,356.93478579812205,272.1898763020833,0.9703200459480286,4.158699317329189,121.73238396392289,143.91388674693684,right,200.05021676952964,107.3613905056599,left,4.038182218309304,-32.00556640624489,18.423690580983088,-1.0834960937497526,-1.6071742957743542,-34.25095214843204,6.346775968308942,35.91887207030695,-16.191956426053686,-23.069628906246333,-4.573778609154178,-9.90539550781086,19.63110695422244,-14.581201171872582,44.70229973590852,8.712402343748774
