video_id,frame,window_id,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_confidence,angle_left_elbow,right_elbow_x,right_elbow_y,right_elbow_confidence,angle_right_elbow,left_hip_x,left_hip_y,left_hip_confidence,right_hip_x,right_hip_y,right_hip_confidence,left_knee_x,left_knee_y,left_knee_confidence,angle_left_knee,right_knee_x,right_knee_y,right_knee_confidence,angle_right_knee,overall_movement_score,left_knee_score,right_knee_score,dominant_knee,left_elbow_score,right_elbow_score,dominant_elbow,left_shoulder_velocity_x,left_shoulder_velocity_y,right_shoulder_velocity_x,right_shoulder_velocity_y,left_elbow_velocity_x,left_elbow_velocity_y,right_elbow_velocity_x,right_elbow_velocity_y,left_hip_velocity_x,left_hip_velocity_y,right_hip_velocity_x,right_hip_velocity_y,left_knee_velocity_x,left_knee_velocity_y,right_knee_velocity_x,right_knee_velocity_y
43,1444,24,264.3605255,113.4657459,0.999852538,240.4290895,82.58045244,0.998694777,255.7346253,110.0966983,0.956586123,109.9183752,217.3759483,80.10556746,0.735087335,10.67151079,212.3749372,141.1398201,0.999863029,191.2155126,120.6100779,0.999660134,188.9067199,147.8279619,0.991463661,156.4970383,163.46465,128.9252405,0.970248282,151.9796034,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.939604402,-0.008160591,0.770039439,0.353444099,5.348445773,-0.952105045,1.194713593,-0.268678188,0.95019269,0.153759003,0.632467866,0.317609787,0.682667017,0.406315804,0.469301581,0.652649879
43,1445,24,264.6235061,113.489378,0.999855995,240.5096316,82.44638491,0.998695374,256.4463767,109.8874574,0.957114518,114.045547,217.5505916,80.02476501,0.741030335,10.28249708,212.5348915,141.0698681,0.999870777,191.3638756,120.5262213,0.999678791,189.0306181,147.7673655,0.991577029,156.525473,163.4964657,128.9200191,0.970603645,152.1394822,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,1.288941741,0.570896149,0.741626263,0.097797394,2.635254025,-0.12772274,1.023929834,0.257592678,0.97986275,0.290143967,0.945088983,0.248430252,0.871694624,0.318210602,0.595446944,0.484335899
43,1446,24,264.7928171,113.5100131,0.999858499,240.9301924,82.40896273,0.998681486,256.736704,109.574347,0.957142889,117.1810646,217.7705588,79.95630074,0.744595647,10.13509198,212.9465017,140.9217815,0.99987781,192.5679189,119.9220448,0.999694765,189.0933861,147.7501564,0.991334558,156.6144853,163.505886,128.9564686,0.969326258,152.743334,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,1.00793314,0.561905384,1.761682153,0.387733459,1.370981932,-0.439331055,1.159901738,0.294607162,1.734830558,0.055740356,4.112129807,-1.312529564,0.688303947,0.448372841,0.528260827,0.609348297
43,1447,24,264.8572609,113.5258274,0.999862552,240.810141,82.39440727,0.998666108,256.6910753,109.8480396,0.957129955,114.529014,217.8148164,79.94339037,0.747556806,10.08308792,213.2170362,140.8605986,0.999884725,192.6749571,119.7883277,0.999708772,189.1415285,147.720459,0.991080582,156.50734,163.5901606,128.99123,0.967950523,153.1349244,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.69333148,0.547442913,0.139845848,0.456333637,0.363113999,1.321077824,0.632772565,0.461268902,1.311603725,0.316451073,0.8211146,0.09884882,0.644427299,0.410907745,0.752823949,0.604284286
43,1448,24,264.8552296,113.5258632,0.999871194,240.7778683,82.40176725,0.998703957,254.1333054,110.7072978,0.956841767,98.93203108,217.5487634,80.18420267,0.754640818,10.02824302,213.1991479,140.9512644,0.99989444,192.6286429,119.8588305,0.999730468,189.1818249,147.2078209,0.99158752,154.8670974,163.6168852,128.9849358,0.968312085,153.0155241,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.493906021,0.500107288,0.403181911,0.522079945,-7.173309684,3.077774525,-0.298158884,1.222436905,0.446334898,0.771997452,0.361057281,0.711508274,0.620889306,-1.037914276,0.58017391,0.481117249
43,1449,24,264.8366176,113.5303907,0.999878943,240.3679466,82.51020718,0.998745024,253.4687316,110.4527383,0.958101869,97.47975975,217.0200092,80.23181009,0.762446284,10.19479827,213.1095791,141.1382608,0.999902487,192.2393392,120.2129822,0.999748051,189.0301991,147.2132282,0.99188298,154.1301994,163.6059415,128.9398174,0.968143702,152.3759745,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.444163918,0.513582706,-0.729764938,0.825319767,-1.493721366,-0.263678551,-1.086262703,0.642822266,0.231293619,1.06098938,-0.667911053,1.562455177,0.045122564,0.516222,0.467168689,0.364645004
43,1450,24,264.3664671,113.7803297,0.999887228,240.2838243,82.54616308,0.998804748,251.6851764,110.1745467,0.95959121,93.9408452,216.9909612,80.22110987,0.772604167,9.977574136,212.362178,141.4811831,0.99991101,191.5538808,120.8766537,0.999768436,188.9604992,147.5283556,0.99244076,154.0306398,163.3169218,128.7120943,0.96918124,151.6984274,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,-0.910451412,1.249816895,0.2476331,0.607867718,-4.850665808,-0.334574699,0.412856102,0.467899323,-1.742203355,1.528766632,-1.556375086,2.491014481,0.29090035,1.445382118,-0.367058933,-0.183169365
43,1451,24,263.8123213,113.8345318,0.999895453,239.0503014,82.65692759,0.998876512,251.713945,109.3311386,0.961017966,95.6025187,217.7304147,78.54928541,0.783616483,12.15330309,210.5861259,142.0942144,0.999918699,188.8002022,122.8173141,0.999788344,186.9163502,147.9075842,0.993029892,151.487248,162.6531225,128.1953077,0.970918059,147.5434727,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,-1.162437439,0.662606239,-3.200568676,0.83229351,0.586305976,-2.030224323,2.718360662,-4.515473366,-4.828156173,2.339094162,-7.76103586,6.32198143,-5.632447124,1.637685776,-1.491398036,-1.050359726
43,1452,24,263.7614112,113.3292108,0.999903917,239.3130281,82.84475374,0.998964131,252.616895,106.4927607,0.962486029,99.8652328,220.7214665,75.0537591,0.79769367,19.80798444,209.475511,142.6338606,0.999926031,188.1662506,123.8526325,0.999807537,183.561399,149.5568209,0.993531287,150.9716483,160.6260366,128.0653172,0.972206771,143.2068589,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.347269654,-1.015963078,1.288179994,1.06347847,3.208849788,-8.015133858,9.473155379,-9.986578941,-2.831844866,2.118938446,-1.401854634,3.605955124,-9.564853609,5.447710037,-5.581257701,0.110028267
43,1453,24,263.7635695,112.3856525,0.999910831,239.4876968,82.81354713,0.999035597,252.9119197,103.9322524,0.963468671,101.181738,222.5880015,72.57400322,0.80674684,25.3228451,209.1966226,142.6044064,0.999931931,187.8659064,123.9469604,0.99982357,183.7707399,149.6814756,0.994039416,150.4975763,160.7648523,127.940362,0.973626435,142.897881,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.506474853,-2.330674648,1.024006009,0.406380177,1.385074258,-7.181524754,6.099604845,-6.939267635,-0.336665213,0.411637306,-0.401032865,0.78298378,1.128022611,0.87396431,0.916447282,0.125134468
43,1454,24,263.7658293,111.7003303,0.999917388,239.4885347,82.80196714,0.999100566,254.3836156,103.5865121,0.964489996,102.3679368,223.729683,72.36486244,0.816883206,28.66063039,209.2930598,142.5948219,0.999936998,188.0287299,123.6746197,0.999837279,184.2628286,149.5951872,0.994492292,150.2162033,160.9018399,127.8170948,0.975104749,143.0622699,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.506779552,-1.555966854,0.502513766,0.465260029,4.9150877,-0.537220955,3.925044656,-0.127422333,0.789311647,0.471246719,0.988470495,-0.317022324,1.976266384,0.241134644,0.910962701,0.130198479
43,1455,24,263.7761129,111.3837509,0.999923408,239.5034142,82.7896862,0.999161184,255.2554862,103.2052236,0.965445459,105.5479119,224.3967198,72.18646336,0.825957119,30.29207493,209.3798355,142.5800877,0.999941647,188.166403,123.5003691,0.999850035,184.5819754,149.5401411,0.994927347,150.0417805,160.9991912,127.6957159,0.976554096,142.9696425,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.530850768,-0.449738026,0.544638395,0.463157177,3.115611911,-0.643865585,2.501110315,-0.035197258,0.76032716,0.455797195,0.913019419,-0.022751808,1.457440257,0.334861755,0.792053938,0.135863304
43,1456,24,263.7779157,111.1506348,0.999928057,239.5235751,82.74285126,0.999203146,255.3834852,103.8308649,0.965608835,103.5855501,223.6948966,72.81637478,0.83324486,29.5740015,209.4266703,142.5271301,0.999945521,188.276412,123.3818512,0.999860227,184.8216846,149.4746523,0.995282352,149.7943577,161.0650951,127.5599461,0.977324784,142.9093162,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.505408406,-0.19934845,0.56048274,0.359495163,0.883996844,2.376924038,-1.605469704,2.389734268,0.640504301,0.341127396,0.830027044,0.144446373,1.219127595,0.303533554,0.697711527,0.092690468
43,1457,24,263.2442609,112.243567,0.99993217,238.2280459,82.74163532,0.999237716,253.1507783,105.4389172,0.964885056,94.81887253,223.2628843,74.00472212,0.838612139,31.64617735,208.9040989,142.536829,0.999950469,187.5335052,123.1281214,0.999872446,184.2486094,150.7350903,0.995314777,153.136193,160.4359933,127.3808174,0.977003038,142.6739692,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,-1.100964427,3.778796673,-3.386587381,0.496352196,-6.198120713,5.324156761,-0.796036959,4.065042019,-1.067714155,0.529096603,-1.728720427,-0.261189461,-1.219225705,4.281313896,-1.38730526,-0.037385941
43,1458,24,263.052326,112.7208858,0.999937713,238.1833822,82.64682817,0.999292016,253.152962,107.2678761,0.965208232,92.60466373,223.0923544,74.33092165,0.846074343,31.4611181,208.9249581,142.5143557,0.999955177,187.6368235,122.7203255,0.999884367,184.2874712,150.7110434,0.995603025,153.0786253,159.419378,127.3504477,0.977768362,142.200993,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,-0.07580483,1.931956291,0.366008639,0.215578556,0.506551027,5.986876965,-0.011589527,1.478598595,0.562577546,0.432579994,0.809955001,-0.723387718,0.616585433,0.427859306,-2.549845994,0.408890724
43,1459,24,262.9760497,113.1382232,0.99994266,238.1699246,82.57310677,0.999342263,252.4520528,108.2188015,0.965348482,88.45894312,222.1923753,74.73830986,0.853541672,29.94564525,208.83949,142.6164942,0.999959469,187.5680885,122.6951199,0.999895155,184.3916782,150.8988838,0.995880663,153.6332505,158.6944611,127.3383169,0.978650749,141.4068142,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.271171093,1.752012253,0.45962739,0.278835773,-1.602727413,3.352776051,-2.199937344,1.722164631,0.243595839,0.806415558,0.29379499,0.424383163,0.812621117,1.063521385,-1.674750626,0.463607788
43,1460,24,262.9620589,113.3939986,0.999946713,238.1952146,82.56005335,0.999384344,251.9875393,108.2462316,0.965343118,88.07850314,221.7481496,74.95193529,0.859961808,29.71040526,208.8122956,142.6690083,0.999963224,187.6305391,122.6809292,0.999904513,184.477159,151.2145119,0.996118188,154.5049233,158.4822637,127.339776,0.979497969,141.2064093,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.45802772,1.267326355,0.575870037,0.460839748,-0.893540621,0.582290173,-0.832677007,1.140876293,0.418416858,0.657542229,0.687351763,0.457427979,0.756442249,1.446884155,-0.136592269,0.504377365
43,1461,24,262.9680259,113.4025245,0.999950111,238.2184479,82.58334208,0.999421179,252.0806502,108.3053045,0.966026783,88.48845029,221.4787196,74.98352814,0.866060436,30.01294552,208.8446191,142.6570492,0.999966502,187.6673188,122.6299601,0.999912739,184.532411,151.1086969,0.996320784,154.3093357,158.2731386,127.3411064,0.980023921,141.1721608,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.517901063,0.525577545,0.569699883,0.56986618,0.779332757,0.677218914,-0.308290124,0.594778538,0.596970439,0.464122772,0.610339105,0.347092628,0.665756226,0.182555199,-0.127375126,0.503991127
43,1462,24,262.9900912,113.404799,0.999952793,238.2341907,82.58208323,0.999446571,252.3664324,108.5706716,0.966606259,88.90298363,221.4111272,75.04975367,0.87086159,30.10133818,208.8697821,142.6472073,0.999969423,187.6788212,122.5430994,0.999919951,184.5814422,151.0414343,0.996449113,154.2062053,158.1836587,127.3420219,0.980120361,141.3665167,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.566195846,0.50682354,0.547228336,0.49622345,1.357346654,1.296101093,0.297222853,0.698676586,0.575489163,0.470474243,0.534507155,0.23941803,0.647093415,0.298212051,0.23156023,0.502746582
43,1463,24,262.9952457,113.3968096,0.999955654,238.2195398,82.46004629,0.999475837,252.6350753,109.3709784,0.966980815,86.9014794,221.3831203,75.10513592,0.876911819,30.12936464,208.931471,142.5178318,0.999972165,187.682795,122.2958355,0.999926805,184.8864712,150.9361486,0.996618152,154.6006697,158.2396218,127.3408489,0.980572402,141.8755762,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.515463471,0.47603178,0.456047177,0.133889198,1.305928707,2.900920391,0.415979266,0.666146755,0.685066521,0.111873627,0.511921346,-0.241791725,1.415087104,0.184143066,0.667889118,0.496480942
43,1464,24,263.0002986,112.7943568,0.999958098,238.2048888,82.45123434,0.999499559,253.2937583,108.9734249,0.967089891,87.68847549,221.3307883,75.14615583,0.88081342,30.07479469,208.9380601,142.2348337,0.999974489,187.6886604,122.2838335,0.999932706,184.9095649,150.8842926,0.996778369,154.5204167,158.1799008,127.3859673,0.980971873,141.9224503,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.515158772,-1.307358265,0.456047177,0.473564148,2.476048827,-0.692660332,0.343003869,0.62305975,0.519767344,-0.348994255,0.517596364,0.463994026,0.569280922,0.344431877,0.320837021,0.635354996
43,1465,24,263.0631682,112.2860961,0.999960423,238.2139536,82.37132597,0.999517262,253.3006648,107.913795,0.967309833,89.07320288,221.3121254,75.17764854,0.880408108,29.68477123,208.9816447,141.7399769,0.999976516,187.7425287,122.2039824,0.999937952,184.9292179,150.6085901,0.996932864,154.4116235,158.1391473,127.4054365,0.981064618,142.0658261,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.688608646,-1.024782181,0.527194381,0.260274887,0.520719528,-2.678889751,0.444011569,0.59447813,0.630753934,-0.984570503,0.661604702,0.260446548,0.558959246,-0.32710743,0.377739549,0.558407784
43,1466,24,263.0839893,111.8405991,0.999962747,238.223704,82.11261082,0.999538183,254.8578033,107.4154906,0.967757463,95.49374249,221.268325,75.19813347,0.882683575,28.88421914,208.9944548,141.4512854,0.999978304,187.7720337,122.1762304,0.999942541,184.7589928,150.496624,0.997061729,154.0864534,158.0407295,127.4064522,0.981441617,141.9861263,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.562463284,-0.836491108,0.529251099,-0.276145458,5.171415687,-0.994913101,0.36859858,0.561454773,0.538430154,-0.366074562,0.588515043,0.416744232,-0.01067543,0.164101601,0.204746723,0.503046989
43,1467,24,263.4430516,111.6807966,0.999964714,238.4700023,81.89541626,0.999549031,254.9585825,107.3270707,0.966388285,93.41217515,221.1005374,76.02683592,0.881676912,27.24035309,209.2472787,141.3883715,0.999980092,188.0223566,122.154129,0.999946952,184.775218,150.2244549,0.997138441,153.4492494,158.0610809,127.4025469,0.981538534,141.8506371,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,1.577186942,0.02059269,1.238894939,-0.151583672,0.802337527,0.234740257,-0.003362656,2.986107349,1.258471847,0.311258316,1.250968635,0.433695793,0.548675656,-0.316507339,0.561054051,0.488284111
43,1468,24,263.8959612,111.4937501,0.999965906,238.4721606,81.80344868,0.999556839,258.2942488,106.9536715,0.966197371,111.538563,220.4293618,77.10953999,0.880879104,26.0039781,209.7216061,141.3853245,0.999981463,188.278456,122.1249323,0.999950469,184.8077573,150.1678782,0.997232854,152.9054033,158.0952199,127.3781281,0.981622279,141.7925682,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,1.858728766,-0.061139584,0.506474853,0.224097252,10.5069989,-0.620197773,-1.513526797,3.748112202,1.922982156,0.490859032,1.268298388,0.412409782,0.597617924,0.330269814,0.602416933,0.426743507
43,1469,24,263.947049,111.4763336,0.999966681,237.4609917,81.7602973,0.999550521,259.6512764,106.8813734,0.96598351,121.380801,219.4649897,78.83927155,0.875492513,24.38952029,209.9328641,141.4046078,0.999982655,188.2685279,122.1211987,0.999953508,184.818206,149.7875767,0.9973436,151.6439659,158.119253,127.2864466,0.981895804,141.5597693,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.653263569,0.447750568,-2.533506513,0.370545864,4.571082592,0.28310585,-2.393116474,5.689194679,1.133773804,0.557849884,0.470215678,0.488799095,0.531345904,-0.640904427,0.572099388,0.224955559
43,1470,24,263.946465,111.4554768,0.999967813,236.8405739,81.75566959,0.999554098,262.1974677,106.2263708,0.966361582,151.5747751,218.6615493,79.41221285,0.870739639,24.25327239,209.9634355,141.4276676,0.999983847,188.2704958,122.1690922,0.999956489,184.8254045,149.6361141,0.997472763,151.0406259,158.131314,127.0375948,0.982411087,140.8072791,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.498247981,0.437429428,-1.3612535,0.486116886,8.138574004,-1.465007782,-1.910320997,2.21882391,0.591714382,0.569179535,0.505903542,0.643680573,0.521595538,0.045612335,0.536183,-0.246555328
43,1471,24,263.9629188,111.3680511,0.999968886,236.5812497,81.59103203,0.999560356,263.1452591,105.9057789,0.96671164,163.8172059,218.1523466,79.52020931,0.867330492,23.8607701,210.0254925,141.435564,0.99998498,188.2926499,122.1645002,0.99995929,184.8311303,149.5753031,0.997592211,150.6491282,158.1622282,126.8432455,0.982708871,140.4811009,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.549361229,0.237722874,-0.277972579,0.006087303,3.343374372,-0.46177578,-1.027608156,0.823989391,0.686171055,0.52368927,0.566462457,0.486224174,0.517177403,0.317566872,0.592742741,-0.083047867
43,1472,24,264.007481,111.1462359,0.999970138,236.4467251,81.59925032,0.999572754,264.9333595,105.6823115,0.967781901,173.8712953,217.8174317,79.98834419,0.865561783,24.0951381,210.2230898,141.39993,0.999985993,188.3984693,122.1392374,0.999961793,184.8876138,149.2084913,0.997732878,149.2213734,158.1718643,126.4558773,0.983213723,139.4752637,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.633686662,-0.165445328,0.096426249,0.524654865,5.864301085,-0.17040205,-0.504744768,1.90440464,1.092791796,0.393097878,0.817458212,0.424211502,0.6694507,-0.600435257,0.528908312,-0.662104607
43,1473,24,264.0481329,110.9117751,0.999971449,236.508706,81.66208553,0.999591649,263.5705681,105.3690867,0.968629062,167.8758876,217.7929288,80.15406895,0.864768386,24.3316672,210.3134457,141.3283329,0.999987006,188.455994,122.1347456,0.999964416,184.839281,148.4738522,0.997851014,146.8548895,158.1827954,126.0065393,0.983631015,137.9414379,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.621955752,-0.203382492,0.685942531,0.68850565,-3.588374257,-0.439674377,0.42649138,0.997174263,0.771067798,0.285208702,0.672573864,0.486524582,0.35500139,-1.703917503,0.532793224,-0.848013878
43,1474,24,264.1402789,110.8470159,0.999972403,236.8566976,82.17812824,0.999608278,262.9963121,105.3913956,0.968484879,157.0623353,216.7361821,80.57845879,0.863587499,24.0034599,210.4958588,141.3719921,0.99998796,188.7653903,122.2855644,0.9999668,184.8085825,148.3752327,0.997937083,146.1683572,158.1934218,125.6833439,0.983715951,136.5129354,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.776438117,0.305722237,1.543974757,2.048128128,-1.22276783,0.566926479,-2.670240164,1.773169518,1.047239304,0.630977631,1.428189158,0.952456474,0.407904744,0.204141617,0.531879127,-0.469586372
43,1475,24,264.3795184,110.8580451,0.999971986,236.8806418,82.14778709,0.999607086,263.0983609,105.1642447,0.968415737,156.8051387,216.5372645,80.43270397,0.858509123,21.11016503,210.6294312,141.6277103,0.999988556,188.8003038,122.337163,0.99996841,185.2689192,148.5648041,0.998031259,146.782194,158.3213953,125.6069832,0.984256625,136.244108,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,1.217718363,0.53308773,0.571832776,0.408976555,0.806146264,-0.181452751,-0.096752882,0.062735558,0.900717199,1.267154694,0.604740262,0.654795647,1.881009877,1.068714142,0.88392067,0.270917892
43,1476,24,264.4704202,110.8672719,0.999970734,236.514089,82.14501905,0.99958533,256.9574584,105.2071314,0.966025054,103.432479,214.382916,81.12427759,0.839041352,15.03360904,210.6437267,141.8747454,0.999988973,188.7986787,122.6020365,0.999969363,186.9359144,148.8502054,0.998143435,149.375478,159.1336085,125.4699259,0.98484683,135.9986577,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.772705555,0.527680397,-0.599658489,0.491695881,-17.92270756,0.628660202,-5.963045478,2.57472086,0.542886376,1.24110508,0.495124817,1.294620514,5.500985682,1.356204033,2.936639369,0.088828087
43,1477,24,264.3053242,110.4053168,0.99996841,235.532933,82.12285328,0.999588609,254.330725,105.1955585,0.962848485,91.13256011,212.014872,83.11485577,0.822634637,18.16689745,210.2785704,142.0412283,0.99998945,188.7798635,122.6726036,0.999970138,187.1975873,150.2011375,0.998213291,153.4700651,159.3471262,125.4417448,0.985252678,135.9947312,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.004711866,-0.885865211,-2.443467975,0.433502674,-7.380200267,0.465281487,-6.604132056,6.471734524,-0.595468879,0.999448776,0.443554521,0.711701393,1.285018742,4.552796364,1.140553355,0.415456772
43,1478,24,264.7720976,110.0583034,0.999963403,236.3979733,82.1187048,0.999603748,255.0416638,106.5370278,0.960177064,82.88010876,210.5136203,82.89143133,0.804049909,46.93611314,210.2798908,142.4014311,0.999989867,189.3143944,123.087595,0.999970913,187.7083897,151.3728123,0.998274624,156.7886946,159.3472786,125.4537325,0.98538506,135.0544894,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,1.900320172,-0.541040421,3.095120907,0.48755455,2.632816434,4.524407864,-4.003755093,-0.170273304,0.503961086,1.580608368,2.103592455,1.744974136,2.032407165,4.015024185,0.500457048,0.535963058
43,1479,24,264.3913001,108.0393367,0.999960244,236.9529824,83.1826334,0.999584138,254.104359,106.1514263,0.950505197,71.34864887,210.8023225,91.22040558,0.742894888,96.80608684,210.244533,142.8219299,0.999990404,189.4560286,124.1603785,0.999972045,188.6735871,153.0339794,0.998301029,161.3196577,159.5417908,125.234478,0.985159755,130.0274969,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,-0.642392516,-5.556900024,2.16502738,3.691785812,-2.311914206,-0.656804562,1.366106749,25.48692274,0.39392668,1.761496544,0.924902678,3.71835041,3.395592153,5.483501434,1.083536565,-0.157763481
43,1480,24,264.0081158,108.2909136,0.999956727,237.0002615,84.59127951,0.99958694,254.7495844,107.0680623,0.932358146,66.42182105,211.059755,99.28094435,0.679147065,173.9802085,210.1387771,144.2187243,0.999991,189.2208899,127.2317581,0.999973655,188.951536,153.2502012,0.998352706,158.4191331,160.2236435,124.1484337,0.985239625,120.2765478,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,-0.649552941,1.254730701,0.641837358,4.72593832,2.435676217,3.24990797,1.272297561,24.68161631,0.182732224,4.690382957,-0.205416143,9.714138985,1.333846748,1.148665428,2.545558274,-2.758132935
43,1481,24,264.0099186,109.0735536,0.999950349,237.0105705,85.87823915,0.999582946,255.1364251,107.5616746,0.916646957,71.83352384,210.4635735,101.841939,0.620717645,175.9352801,210.0183321,145.6750708,0.999991477,188.5953175,129.0458183,0.999975085,189.92251,153.8764076,0.998372614,156.8292013,160.316691,123.7270622,0.98524785,114.6297121,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.505408406,2.847919941,0.530926943,4.360878944,1.660522103,1.980836868,-1.288544714,8.182983875,0.13866514,4.869039536,-1.376716971,5.942180634,3.412921906,2.378619194,0.77914232,-0.76411438
43,1482,24,263.0646917,110.356894,0.999933481,236.0032104,87.88089085,0.99958384,255.206836,109.2898183,0.900292814,69.49213889,207.9742466,100.7861357,0.575454891,173.4415603,209.6997567,147.8202658,0.999991536,187.7235231,130.7675533,0.999975622,189.88182,156.9575863,0.998391807,160.6965944,160.2937878,123.7625246,0.985216081,110.357407,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,-2.335680723,4.350021362,-2.522080302,6.507955074,0.711232543,5.684431076,-6.967980683,-2.667409897,-0.455726326,6.935585022,-2.115383387,5.665205002,0.377929986,9.743535995,0.431290388,0.606387138
43,1483,24,263.0906165,110.4742603,0.999925613,236.3025264,88.84097147,0.999605536,255.371932,108.5447006,0.897470295,74.47254118,208.8372936,99.18691683,0.545633972,172.7906018,209.6950846,147.6936226,0.999991655,188.0549467,130.7459955,0.999976456,184.5024871,160.290864,0.998359799,164.9909831,160.1292757,127.133482,0.985369146,118.6758467,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.577774405,0.852098942,1.397947788,3.380241871,0.995288134,-1.735352993,3.08914119,-4.297656536,0.485983849,0.120070457,1.494270742,0.435326576,-15.6379987,10.49983311,0.006463885,10.61287212
43,1484,24,263.6074874,111.3072543,0.999928951,235.1019617,88.22525072,0.999622703,263.5603099,108.5828381,0.905408204,162.4674919,208.4602033,97.72629309,0.53102082,171.5742881,209.6912886,147.7187567,0.999992132,187.8731683,129.9834328,0.999977291,183.3545338,159.7781258,0.998358905,161.9261833,158.3483739,130.5780821,0.984859765,132.5275643,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,2.050612926,2.998981953,-3.101693869,-1.347162247,25.06513357,0.614412308,-0.631271005,-3.881871223,0.488611877,0.57540226,-0.045334935,-1.787688255,-2.943859816,-1.038214684,-4.842705548,10.83380032
43,1485,24,264.0440702,111.9155936,0.99993211,234.5167874,87.93530035,0.999639571,265.3927693,108.5682969,0.912687063,171.664283,208.268865,97.16117668,0.519333065,169.3359276,209.6704802,147.7813702,0.999992549,187.5779024,129.613102,0.999978006,183.3393877,159.3391447,0.998374462,160.627046,157.6665084,131.48032,0.984646618,136.0586738,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,1.809748411,2.325017929,-1.255522966,-0.369851112,5.997378349,0.456376553,-0.074014723,-1.195349216,0.437574804,0.687840462,-0.385797918,-0.610992432,0.45456177,-0.816943169,-1.545596361,3.206713676
43,1486,24,264.045289,112.0458202,0.999935806,233.2844071,87.52091694,0.999666035,270.429646,105.7416706,0.919526517,137.838897,207.6965516,96.43075752,0.51447463,151.4368789,210.4163832,147.5367956,0.999993086,187.5940895,129.4771318,0.999979198,183.674455,160.2776031,0.998353839,162.5681244,157.7619427,133.3764343,0.984632134,146.5003714,3.9581495890123226,79.06305752,74.82157118,left,76.09256343,55.90495211,left,0.503656387,0.890679836,-3.197140813,-0.743150234,15.61063004,-7.979878902,-1.216940463,-1.691257477,2.737709045,-0.23372364,0.548561394,0.092089653,1.505201817,3.315375328,0.786302745,6.188343048
